Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.504,6,787.6661613749999,582.2163769166667,-361.39511154166667,1229.5499047083333,1075.4662916666666,800.8779049999999,669.121822,7812.5,114.77713908333334,695.9690610833333,449.36971508333335,700.8845822083334,1593.0209345416667,-3802.1043750000003,211.64773691666667,350.9400830833333,,,
3.508,6,790.6836468749999,583.9942719166667,-358.3385105,1234.4458680833334,1078.17085275,794.934203625,665.3061929583333,7812.5,109.93239849999999,691.5676300416667,1719.8819854583335,1625.5715937083332,1697.3272126666668,-3141.915800208333,216.279204625,354.64488470833334,,,
3.512,6,790.3530273333334,582.3812210416667,-357.00299375000003,1208.6873452083335,1078.6122997083332,782.8959265833333,650.9293646666666,7812.5,116.7552685,698.6680342083333,1375.0802502083334,1211.9264855416666,1578.314418,-3249.717332375,211.65705016666666,353.71821866666664,,,
3.516,6,788.1374106666667,584.307196375,-361.83283320833334,1246.0240717083334,1075.3033102083334,808.9617859166666,678.3642683333334,7812.5,110.84509470833332,693.059609,644.0198816666667,944.5241847083333,1661.7143644999999,-3743.570744208333,214.1921105,351.81180112500004,,,
3.52,6,793.1106737916666,583.8657494166666,-354.84232512499995,1212.0578020416667,1080.5066100416668,779.1827430416666,648.6969842083333,7812.5,114.89355441666667,696.8724440833333,2192.6791227083336,1801.1203320000002,1646.2814162916666,-2828.1550500416665,214.98932270833333,356.4190544583333,,,
3.524,6,788.6915476666667,583.0713311666667,-361.035621,1229.5526986666666,1076.2001739583334,800.673014,668.9346261666667,7812.5,116.596943625,697.2980585416667,458.51157854166667,704.4012566666667,1592.3308244166667,-3795.9501947083336,212.42259741666666,351.32751333333334,,,
3.528,6,791.6606043749999,584.8641273333334,-357.81417583333337,1235.588601,1078.3152077500001,795.57681625,665.7914120833333,7812.5,111.56407583333333,692.9227045833333,1701.4771865416667,1615.5226219166668,1697.9428169583334,-3152.1817701666664,216.842654875,354.94756458333336,,,
3.532,6,791.5041421666666,583.067605875,-356.27469941666664,1209.2042293333334,1079.0127684583333,783.0188611666667,650.618302875,7812.5,118.8535385,699.73533,1394.4927402916667,1225.0171572083334,1579.5232748333335,-3239.5174863333336,212.13575,353.8262520833334,,,
3.536,6,788.6226297916666,584.40498525,-361.3839356666667,1246.2820480833334,1076.0371924583333,808.8751729166667,678.3977959583334,7812.5,112.92473829166666,694.1893034166666,631.6239767083333,935.4903546666666,1660.5734942083334,-3748.49464725,214.35602329166667,351.8965514583333,,,
3.54,6,793.3602682916667,583.80614475,-354.69983275,1212.296220625,1080.8316416666667,778.9974098333333,648.8106055833333,7812.5,116.13035095833334,697.3762896666667,2194.3210445833333,1804.58578375,1647.154065625,-2828.2612208333335,214.72017045833334,356.51218670833333,,,
3.544,6,788.7707100833333,583.1439743333334,-360.73759775,1229.0143941666668,1076.2271822916666,799.8888402916667,668.3767638749999,7812.5,117.13524812499999,698.5236792083333,466.88603216666667,708.0278272083333,1590.8639911666667,-3790.386473,211.51269512500002,350.73332945833334,,,
3.548,6,791.7770197083333,584.960984875,-358.311502125,1235.804667875,1078.3142764166666,795.4976538333334,665.9720887083333,7812.5,111.77269212499999,692.9534382083333,1680.0493142083333,1603.6640901666667,1697.4874001666667,-3164.574881125,215.785603625,354.357106,,,
3.552,6,791.4156665,582.7425742500001,-356.7198716666667,1208.7301860833334,1078.7911136666667,782.3231631250001,650.256018375,7812.5,118.97461045833334,700.1656010833334,1413.673331,1237.805149,1580.0941756666668,-3229.9099615,211.74552579166667,353.5841081666667,,,
3.556,6,788.5648877499999,584.36028175,-361.6316675,1245.6711004166666,1075.5054072083333,808.5594545,678.0662450833333,7812.5,112.54289595833335,693.8670657916667,619.7142222083334,926.0635064166667,1658.5525239583333,-3754.9747905,213.83075729166669,351.20178474999994,,,
3.56,6,793.4524692083334,584.0883355416667,-354.44558166666667,1212.6585051666666,1081.0914806666667,779.129657625,648.849721125,7812.5,116.02231754166667,697.2170334583334,2191.9135754583335,1805.8859102083334,1647.9224068333333,-2831.916662375,214.261028375,356.0064785,,,
3.564,6,789.07711525,583.23896925,-360.23561479166665,1228.6353458333333,1076.3910950833333,799.4054838333333,667.867330375,7812.5,117.85981720833333,699.083404125,479.9925362916667,714.8758429166666,1589.8507120833335,-3782.7459016666667,211.08149275000002,350.8106292083333,,,
3.568,6,791.956765,585.3074369166667,-357.8095192083333,1236.176265625,1078.5629395833332,795.6448028333333,666.0698775833333,7812.5,112.89866124999999,694.1464625833333,1659.9197056666665,1592.2097524583332,1697.007769,-3176.561004125,215.939271875,354.7147339166667,,,
3.572,6,792.1197464583333,583.3004365416667,-355.99716525,1208.7702329583333,1079.5380344583334,782.1257227083333,649.7857004166666,7812.5,120.00279070833334,700.8734063333333,1435.2576655416667,1252.1400677916665,1580.6054717916668,-3218.1846089166665,211.43167004166665,353.7582655416666,,,
3.576,6,789.0873597916667,585.127691625,-360.90896112499996,1246.2447951666666,1076.154539125,808.690771,677.7728784583334,7812.5,113.92404749999999,694.7611355416667,607.498993875,916.60499325,1657.7478611666666,-3761.5266455833334,213.78605379166666,351.18595224999996,,,
3.58,6,793.5949615833333,584.5148813333334,-354.2602484583333,1213.1893590833333,1081.112901125,779.3159221666666,648.8096742500001,7812.5,116.53081970833334,697.5001555833334,2194.3014868333335,1809.761143875,1649.9564155833332,-2831.9529839583333,214.48920245833332,356.3631750833333,,,
3.584,6,788.6822344166667,583.276222125,-360.20301850000004,1228.4267295416666,1076.6108872500001,799.3700935833334,667.5646505,7812.5,117.81138841666666,699.0284560833334,489.7947075833333,718.9773880416666,1589.39157,-3776.7966123749998,211.39534845833336,351.12821025,,,
3.588,6,791.2480284166667,585.0066197083333,-357.95014891666665,1236.6540341666666,1078.5964672083335,796.2389867083333,666.5811737083333,7812.5,111.756859625,693.653792875,1640.9626324166666,1582.1365662916667,1697.6867032083335,-3187.8020689166665,215.85359016666666,354.9484959166667,,,
3.592,6,791.3383667083334,582.7947283333333,-356.47772775,1208.484316875,1079.3340747916666,781.8565704583334,649.75776075,7812.5,119.98695820833332,700.1600131666668,1455.8259270416665,1265.4170040000001,1581.4892970416668,-3206.7852192083333,211.90943858333333,354.12706929166666,,,
3.596,6,788.7483583333333,584.3174409166667,-362.1131613333334,1245.526745375,1075.6823585416666,808.77086475,677.8948817083334,7812.5,113.55617504166666,694.1483252083334,593.8281081666667,906.1630032916668,1656.286615875,-3768.660577375,213.53925329166668,351.45696716666663,,,
3.6,6,793.3816887083334,584.2243086249999,-354.5899366666667,1213.3150876666666,1080.6630722500001,779.3000897083333,648.94751,7812.5,115.94501774999999,697.414473875,2197.16437275,1814.08993175,1651.4223175,-2830.838190708333,214.78256908333333,356.09029754166664,,,
3.604,6,788.2212297083333,583.0443227916667,-360.31477724999996,1227.9359225,1076.4516310833333,798.935165875,667.3402017083333,7812.5,117.89613879166666,699.2203085833333,498.33027999999996,721.759248875,1588.4025053333335,-3770.9320734166668,211.57602508333332,350.9531215833333,,,
3.608,6,790.8093754583333,584.865058625,-358.064701625,1236.79000725,1078.4968156666666,796.3898609583333,667.37931725,7812.5,111.65627679166666,692.9413310416667,1620.9121863333332,1570.343227125,1697.3579463333333,-3199.502275833333,215.75300733333333,354.651404,,,
3.612,6,791.3765509583333,582.6112577499999,-356.2085755,1207.901308875,1078.9214988333333,781.3909091249999,649.90211575,7812.5,119.28287825,700.0435978333334,1474.969264875,1277.7374717916666,1581.8785899166667,-3196.2025995416666,211.57136845833335,353.84115325,,,
3.616,6,788.2668645,584.2056821666666,-361.57020020833335,1245.382390375,1075.2837524166666,808.6525867916666,678.2199133333334,7812.5,114.14570233333335,694.169745625,580.78214,897.009032625,1655.085209625,-3774.5949655416666,213.50665700000002,350.98758054166666,,,
3.62,6,793.2177759166666,584.5912497916667,-354.51170558333337,1213.6810974583334,1080.5010220833333,779.592525,649.3917509166666,7812.5,116.00927899999999,697.1052747499999,2199.2384283750002,1817.9036981250001,1652.601372,-2830.3436583750004,214.0477555,355.88168125,,,
3.624,6,788.5499866250001,583.4149892083334,-359.9124458333333,1227.4702611666667,1076.5969174166667,798.56822475,666.9201751666667,7812.5,117.72850070833334,699.301333625,508.59718129166663,726.1681304583334,1587.5428945,-3763.8745100833335,211.252856125,350.79107145833336,,,
3.628,6,791.0692144583332,585.3521404166667,-358.00882225000004,1237.313410625,1078.2500151666666,796.5938206249999,667.2535887083333,7812.5,111.91145920833333,693.4060610416667,1600.876641375,1559.4625842083333,1697.5553867083333,-3210.2255252083337,215.62541612500002,354.2090257083333,,,
3.632,6,791.2880752916667,582.9903060833334,-356.019517,1207.878957125,1078.8758639999999,781.1301387499999,649.1673021666667,7812.5,119.79603704166668,700.3593162083333,1495.8225111250001,1291.0926390833333,1582.791286125,-3183.9557062500003,211.24540554166666,353.4965638333333,,,
3.636,6,788.54533,584.4301309583333,-361.694066125,1245.315335125,1075.3405630833333,808.4365199166667,677.9153707916666,7812.5,114.58621795833334,694.3858125,566.3708527499999,885.6617970000001,1653.9070864166667,-3782.374303916667,213.1453037916667,350.5684853333333,,,
3.64,6,792.9104394166667,584.0277995416667,-354.9326634166667,1213.8356970416667,1080.567146,779.7806522083333,649.4103773749999,7812.5,116.10241129166667,696.935774,2199.566253958333,1820.8839307083333,1654.2228047916667,-2831.1604283750003,214.57767808333332,355.9338353333333,,,
3.644,6,788.4941072500001,582.8748220833334,-360.4088408333334,1226.8565194999999,1075.943128875,798.3493639166667,666.4489259166667,7812.5,117.45003520833335,698.7248449166667,518.3527864166666,730.1048314583333,1586.4485903333334,-3757.814393375,210.88684629166667,350.74264266666665,,,
3.648,6,790.7069299583333,585.2180299583333,-358.3422357916666,1237.6142278333334,1077.9845882083334,797.2308453750001,667.6875850833334,7812.5,111.62926841666666,693.4060610416667,1580.3270063333332,1547.8862432083333,1697.3188307500002,-3222.3457586666664,215.35533254166668,354.419504625,,,
3.652,6,791.6037937083333,583.3041618333333,-356.10612999999995,1207.7560225416667,1079.21859075,781.1012677499999,649.12353,7812.5,119.10685825,700.6377817083334,1515.4100898333334,1304.0668954166667,1583.6313392083332,-3173.3945069583333,211.54994804166665,353.9221783333333,,,
3.656,6,787.9064426250001,584.5418896666666,-361.75739608333333,1245.1365211666666,1075.4495278333334,808.7103287916666,678.0261982083333,7812.5,113.97061366666667,693.996519625,551.826386375,875.1555457916667,1652.663770625,-3790.102419583333,213.159273625,351.0117949166667,,,
3.66,6,792.91789,584.3677323333333,-354.6504726666667,1214.3022897083333,1080.8726198333334,779.8970675416667,649.6515899583334,7812.5,115.602291,696.533442625,2199.5262070833332,1824.1202770416667,1655.7296849166667,-2832.470799375,214.58699133333334,355.9133462083333,,,
3.664,6,788.4466097916667,582.7053213333334,-360.3650686666667,1226.3163523333333,1076.1852727916666,797.9218867916667,666.1145810416666,7812.5,118.69521362500001,698.5534815416667,526.0389925416666,733.8878642083333,1585.922393,-3753.0571970833334,211.19790808333335,350.8134232083333,,,
3.668,6,790.52159675,585.2077853750001,-358.5508520833334,1238.1199360833332,1077.84768375,797.519555375,667.989333625,7812.5,111.36570408333334,693.2523927916667,1557.6483675833333,1536.5119992500001,1697.9744819166665,-3235.9440012083337,215.74090012500002,354.2900507916667,,,
3.672,6,791.4659579166668,583.2240680833333,-356.24117179166666,1207.8165585,1079.6609690416667,780.6719280000001,648.88045475,7812.5,119.37321654166668,700.0389412083333,1534.2861380416668,1317.5310275,1584.7424071666667,-3163.521555208333,211.69150908333333,353.93987345833335,,,
3.676,6,787.9781544583334,584.3118529583334,-362.3133957083333,1245.179362,1075.5054072083333,808.7168480416667,677.8241012083333,7812.5,114.83767508333334,694.973477125,536.4996089166667,864.6520885416667,1651.3925151666665,-3798.9108695416667,213.41073075,350.743574,,,
3.68,6,792.916027375,584.37611425,-355.1077520833333,1214.9300012083334,1080.5792532083333,780.122447625,649.797807625,7812.5,116.08192216666667,696.7225011249999,2197.0079105416667,1826.433682625,1657.2719552916667,-2836.1327601666667,214.79001966666667,355.9813327916667,,,
3.684,6,788.736251125,583.0722624583333,-360.230026875,1226.2241514166667,1076.5596645,797.6471465833333,665.6424004583333,7812.5,118.288225625,698.8244964166666,535.368051875,738.4681091666666,1585.0944471666664,-3748.562633833333,211.06472891666667,350.7538185416667,,,
3.688,6,790.78422975,585.1919529166667,-358.71383354166665,1238.7178452083333,1078.268641625,797.98521675,668.1290320416666,7812.5,112.26815579166667,693.4824295,1532.653529375,1522.7433246666667,1698.055507,-3252.5643858333333,215.94392845833332,354.14383312499996,,,
3.692,6,791.9083362083334,582.8859979166667,-356.0642205,1207.7141130416667,1079.7811096666667,780.6439883333334,648.4418017916666,7812.5,119.75505887499999,700.5688638333332,1552.8697509166668,1331.6433601666665,1586.1300779583335,-3155.2057749166665,212.53063083333333,354.5144995416667,,,
3.696,6,787.9427642083333,584.2457290416667,-361.9045450416667,1244.921385625,1075.4644289999999,808.780178,677.4087312916666,7812.5,115.06864308333333,695.2091017500001,524.506035375,856.4648307916667,1650.3391892083334,-3806.4499266666667,213.86801020833332,351.270702625,,,
3.7,6,792.6571196666667,584.4543453333333,-354.95222120833336,1214.9886745000001,1080.6323385833332,780.452135875,649.3498414166667,7812.5,116.00927899999999,696.786762375,2201.069408791667,1831.7981012916669,1658.8710363333332,-2836.2203045,214.90364104166667,356.46096395833337,,,
3.704,6,788.6645392916666,583.067605875,-360.0595948333333,1225.39248025,1076.650934125,797.2755488333333,664.3124716666667,7812.5,118.80790366666668,699.0852667916666,558.1249217083333,749.9559745,1584.3531142916665,-3734.6505355416666,211.24540554166666,351.42157691666665,,,
3.708,6,790.8354524583333,585.2292058333334,-358.852600625,1239.1201766249999,1078.2099682916667,798.2720641249999,667.2209924166667,7812.5,112.544758625,693.2924396666667,1522.89513025,1514.4275444166667,1697.4846062083334,-3257.5767645416668,215.836826375,354.49214779166664,,,
3.712,6,791.9185807499999,583.263183625,-355.9627063333333,1207.5436809583332,1079.325692875,780.322682,646.5698431666666,7812.5,119.38625508333332,700.1516312499999,1582.2976851249998,1346.5882952916666,1586.4746673749999,-3138.2538394166663,212.27358575000002,354.20157512500003,,,
3.716,6,788.3264691666667,584.2457290416667,-361.93714133333333,1244.7686487083333,1075.2697825833334,808.634891625,675.5460859166667,7812.5,114.28726337500001,695.2472859999999,522.3062512083333,848.9034219166666,1648.8509355416666,-3805.6210494583333,213.54204725,350.7845522083333,,,
3.72,6,792.624523375,584.20009425,-355.1934337916667,1215.3286072916667,1080.4302415833333,780.4241961666667,647.9938355833334,7812.5,116.20020016666666,696.504571625,2202.3089992916666,1831.418121625,1660.3537020416668,-2835.3010890416667,214.95206983333333,356.040006125,,,
3.724,6,788.6040033333334,583.080644375,-360.243065375,1225.0190198333332,1076.8101902916667,796.8089561666667,662.78882775,7812.5,119.02769583333333,699.0554644583334,570.4537714166667,753.3534396666668,1583.6229572916666,-3725.743365375,211.13550945833333,351.17291374999996,,,
3.728,6,790.7823670833333,585.1872962916667,-358.92617512500004,1239.40050475,1077.932434125,798.4639165833333,666.7637129583333,7812.5,111.82670883333333,693.7525130833333,1499.5487331666666,1499.6698051249998,1697.3672595416667,-3270.236233791667,215.80050479166667,354.3626939583333,,,
