Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.8,4,789.450575625,583.4848384166667,-358.17832300000003,1210.2119204583335,1077.990176125,788.8349713333333,653.0183214583334,7812.5,115.40485058333333,701.0969237916667,1004.3570106249999,984.821586,1578.2780964166668,-3493.74622775,214.44077366666667,337.10807854166666,,,
3.804,4,788.736251125,585.733051375,-360.92199962499996,1242.115310375,1076.7580362083334,807.1783029583333,673.4021810833334,7812.5,108.18896241666666,694.2293502916667,955.2623352916667,1166.4565180416666,1684.0037103333334,-3607.03231925,217.69854041666667,337.18072170833335,,,
3.808,4,792.1514114166666,584.3248915,-354.7249784583333,1203.650752125,1080.67890475,778.3249948333333,643.5439757916666,7812.5,113.35966595833334,699.5406835833334,2054.451278375,1677.460237125,1623.4640104583334,-2920.6055904166665,216.2046988333333,340.1944819166667,,,
3.812,4,787.5050425416666,584.0976487500001,-361.84400908333333,1232.911979625,1075.2753705,805.8921463333332,670.6361527083333,7812.5,111.94219283333332,698.071056375,368.52066141666666,691.0889302083333,1615.4164511666668,-3895.8168576249996,215.01539975,334.92040158333333,,,
3.816,4,791.3867955000001,585.5607567083333,-356.57924195833334,1223.382685875,1079.3210362500001,789.3723445416667,655.73498975,7812.5,109.15940066666667,695.6095704999999,2008.04719425,1781.9602304166667,1691.9637253333333,-3001.142650958333,218.4836454166667,339.80612037500003,,,
3.82,4,789.3751385,583.4839070833333,-358.03676195833333,1209.6400883333333,1077.9529232500001,788.3301944583333,652.4297255,7812.5,114.79576554166665,701.50670575,1030.7311377916667,1000.227525875,1577.630827125,-3478.2611254583335,214.232157375,336.74951933333335,,,
3.824,4,788.5378794166667,585.479731625,-361.2908034166667,1242.4878394583334,1076.5987800416667,807.4204468749999,673.5949648750001,7812.5,108.45997733333333,695.0423949999999,933.563448,1151.38119775,1682.4893796249999,-3618.7232129166664,217.98538779166665,337.08293283333336,,,
3.828,4,792.24174975,584.4431694583333,-354.96060312500003,1203.9031405833332,1080.731990125,778.4237150416667,643.718133125,7812.5,113.717293875,700.2503514583333,2071.2886612083335,1689.7676664166665,1625.2297982916668,-2912.097026375,216.48502695833335,340.2624685,,,
3.832,4,787.5944495416667,584.05294525,-361.89523183333336,1232.764830625,1075.1645431250001,805.620200125,670.5514023333334,7812.5,112.27374370833333,698.4845636666668,372.248746125,689.53920925,1613.9151589583334,-3892.4883103333336,215.49037433333334,335.17372133333333,,,
3.836,4,791.2461657916666,585.1733264583333,-357.074705625,1224.159409,1079.1832004999999,789.876190125,656.4278937916666,7812.5,108.88838575,695.0414636666666,1991.9166853333334,1773.5084770416668,1692.343705,-3011.5399374583335,218.65873408333334,340.1171821666667,,,
3.84,4,789.482240625,583.365629125,-358.138276125,1209.5041152083334,1078.079583125,788.1606937083334,652.1400841666667,7812.5,115.99903445833333,701.584936875,1053.2356191666665,1012.6364693333334,1577.3383918333332,-3466.2712772083337,214.26941029166667,337.068963,,,
3.844,4,788.5332227916666,585.406157125,-361.15855558333334,1242.6098427499999,1076.3380097083334,807.7082255833334,673.6713333333333,7812.5,108.300721125,694.4603183333334,908.89177875,1135.1156470416665,1680.7617760416667,-3633.544282125,217.73206804166668,336.7383434583333,,,
3.848,4,792.1830764166666,584.2699434583334,-354.928938125,1203.8901020833334,1080.42931025,778.5783146250001,643.7199957500001,7812.5,113.172470125,699.6123954166666,2084.1148372499997,1700.853200375,1626.0810272083334,-2906.835053166667,216.78398154166666,340.364914,,,
3.852,4,787.3122587500001,584.2727374166667,-361.676371,1232.090553,1075.2902716666667,805.4488367499999,670.2738681666666,7812.5,112.22438362499999,698.0682624166667,372.6995062916667,687.0590969583333,1612.0087414583334,-3892.1884244166667,215.32087358333334,335.41865920833334,,,
3.856,4,791.7025139166667,585.5849710833334,-356.54943962500005,1224.9342695,1079.392748125,790.28783475,656.9559537916667,7812.5,109.13425495833333,696.3434527916667,1974.8129442083334,1766.0523076250001,1693.3653659583333,-3022.569592,219.26875045833333,340.23825408333335,,,
3.86,4,790.1909771666666,583.434547,-357.7433952916667,1209.0915392916665,1078.0944842916667,787.7415984999999,651.9947978333333,7812.5,115.63302466666666,702.2824975416667,1079.9878632916666,1028.7129615000001,1577.7817014166667,-3451.1642919583333,215.07966104166667,337.5811904583333,,,
3.864,4,788.8489412083333,585.4042945,-361.12037137500005,1242.5083285416667,1076.1964486666668,807.9177731666667,674.0541069583334,7812.5,108.96754820833333,695.2873328750001,887.2273504583333,1119.7227456666667,1679.6870296666666,-3645.7706863750004,218.33277116666667,337.307381625,,,
3.868,4,792.2007715416667,584.553996875,-354.73149775,1204.4004669166668,1080.3007877083335,778.6453698333333,643.7348969166667,7812.5,113.77782987500001,699.7101842916667,2097.868610666667,1711.1145137083333,1627.9911700416667,-2901.1269764583335,216.63683254166665,340.43755716666664,,,
3.872,4,787.5031799166667,584.3183722083334,-361.47241133333335,1231.8716921666667,1075.10866375,805.2048302083334,669.8994764583333,7812.5,112.08095991666666,698.1809524583333,374.82757862499994,684.8714199583333,1610.6108260833334,-3890.7830584999997,215.093630875,335.23518862500003,,,
3.876,4,791.8599074166667,586.2061632916667,-356.36690037499994,1225.8115754583334,1079.2083462083333,790.7823670833333,657.392744125,7812.5,109.76476041666666,695.8992118750001,1957.4679905,1757.2848358333333,1693.8645549166667,-3034.0732898333335,219.02381258333332,340.104143625,,,
3.88,4,789.70203275,583.7390895,-357.59345233333335,1208.81586775,1078.0488494583333,787.4025970416666,651.5058534166667,7812.5,116.45258862499999,702.7872744583333,1104.0914257083334,1042.750788375,1577.3365291666667,-3438.3567423749996,214.61213704166667,337.54300625,,,
3.884,4,788.3311257916666,585.8895135833333,-360.89405995833334,1242.8976214583333,1076.0241539583333,808.0360511666667,674.069008125,7812.5,108.80736066666667,695.0172492916666,865.90099225,1105.1158806666667,1677.8914395416666,-3657.998953208333,217.58305641666666,336.5884005,,,
3.888,4,792.27062075,584.91441875,-354.5023923333333,1204.650061375,1080.1853037083333,778.53547375,643.7283776666667,7812.5,113.6930795,699.9411523333333,2112.0638310416666,1722.3742049583334,1629.0240069166666,-2894.4819890833332,216.5530135,340.06130279166666,,,
3.892,4,787.374657375,584.3919467083333,-361.53201600000006,1231.483330625,1075.3526702916668,804.8881805,669.5455738333334,7812.5,112.57269829166667,698.8617493333333,380.244151375,684.886321125,1608.6047570416667,-3886.1925690000003,214.844036375,334.73413704166666,,,
3.896,4,791.4436062083333,585.6967297916666,-356.9573589583333,1226.1282251666667,1079.3974047083334,791.157690125,657.924529375,7812.5,109.8429915,696.1832652916668,1939.9228024583333,1747.7918637083333,1694.0685145833334,-3044.8328607916665,218.93719958333335,339.77352408333337,,,
3.9,4,790.0037813333333,583.657133125,-357.74153266666667,1208.5103939166668,1078.4241725,787.08781,651.366155,7812.5,116.4898415,702.027315125,1130.7887218333333,1057.8689495,1577.2946196666664,-3423.1929464166665,214.61586233333333,337.28037324999997,,,
3.904,4,788.6570887083334,585.5877650416667,-361.23864933333334,1242.8193903333333,1076.4264853333334,808.1785435416667,674.4881033333334,7812.5,109.15381270833332,695.5611417499999,848.7637235416668,1091.76537,1676.3603450416667,-3666.7496611666666,217.43777004166668,336.83426966666667,,,
3.908,4,792.9253405833333,584.2904325416666,-354.86095158333336,1204.8577463333334,1080.796251375,778.4367535833334,644.1204645,7812.5,114.64768525,700.4636243333333,2123.1391204166666,1730.4459787083333,1630.2216878749998,-2889.4286322083335,216.15627004166666,340.12928933333336,,,
3.912,4,787.6317024583333,583.8545735416667,-361.7136239166667,1230.8416492916667,1075.582707,804.4513901250001,669.3807297083333,7812.5,114.42230516666666,699.6943518333333,382.3312455416667,682.660459875,1606.6210397083332,-3884.5720675,214.51155416666666,335.177446625,,,
3.916,4,791.578648,585.1975408333334,-356.91451812500003,1226.320077625,1079.3936794166666,791.5404637500001,658.5243011666666,7812.5,110.35521899999999,696.1860592500001,1919.126366875,1737.5948116250001,1694.1374324583333,-3058.1293547916666,218.74720975,339.9225357083333,,,
3.92,4,790.2785215,583.5118467916667,-357.42302029166666,1207.9096907916667,1078.9280180833332,786.4973514166667,651.0197029583334,7812.5,116.71894691666667,702.4398910833334,1153.0948314583334,1071.9328533750001,1577.0310553333331,-3411.508572,214.72575841666665,337.5821217916667,,,
3.924,4,788.91692775,585.7339827083333,-360.8670515833333,1242.9507068333335,1076.4385925416666,808.283783,674.4890346666667,7812.5,109.14543083333332,695.649617375,821.399600375,1074.6001615833334,1674.8935118333332,-3683.299265291667,217.62682858333335,336.633104,,,
3.928,4,792.9299972083332,584.97868,-354.14010783333333,1205.3234077083332,1081.01231825,778.4395475416667,644.1288464166666,7812.5,114.54430841666668,700.59028425,2135.3562114166666,1742.5615555000002,1632.0470803333335,-2884.722658666667,217.22915379166668,340.42917525,,,
3.932,4,787.9269317500001,584.3900840833334,-361.36344658333337,1230.4449057916665,1075.8378894166667,804.0602346249999,669.0314837083333,7812.5,114.10565545833333,700.1143783333333,386.65072012499996,683.057203375,1605.3777239166666,-3882.1115129583336,214.89712179166668,335.3115570833333,,,
3.936,4,791.38027625,585.7172189166666,-356.98995525000004,1227.21507875,1079.2986845,791.8226545416666,658.7319861249999,7812.5,109.84671679166667,696.3909502500001,1900.6442681666667,1728.7900869583334,1694.7819077916665,-3070.1825329999997,218.580503,339.54814400000004,,,
3.94,4,790.2226421666666,583.6496825416667,-357.1538680416666,1207.7113190416667,1078.6393080416667,785.864052,650.531689875,7812.5,116.58576775,702.2815662500001,1177.5308760833334,1086.7054938333333,1577.2294270833333,-3398.4663290833337,214.49572170833335,337.5867784166667,,,
3.944,4,788.5956214166666,585.5467868333334,-360.7571555,1242.8138024166667,1076.514961,808.2465300833334,674.418254125,7812.5,110.13822079166665,696.181402625,800.4876807916667,1059.9932965833334,1673.6054925416665,-3695.455820333333,217.31017883333334,336.314591625,,,
3.948,4,792.862010625,584.8762345,-354.0963356666667,1205.15763225,1080.9489882916666,778.255145625,643.9928732916667,7812.5,114.66258641666667,700.4617617083333,2145.5225298333335,1751.40539575,1633.4543089166666,-2881.505870125,216.53159308333332,340.2652624583333,,,
3.952,4,787.7760574583334,584.3025397499999,-361.0281704166667,1229.5350035416666,1075.9766565,803.4641880833333,668.4037722083334,7812.5,114.29192,699.9551221666667,392.63726237500003,683.8572095416666,1603.6305625416664,-3878.4327883749997,214.39141354166668,334.8626595416667,,,
3.956,4,791.3327787916666,585.5700699166667,-357.0104443333333,1227.1042513333334,1079.0192877083334,792.038721375,659.016970875,7812.5,109.70515575,696.5660389166666,1881.4208366250002,1718.8361100833333,1694.8787653333331,-3082.458297291667,218.40168904166669,339.47736345833334,,,
3.96,4,790.5178714583334,583.4140579166666,-357.01230699999996,1207.0407667083334,1078.5973985416667,785.4710337916667,649.9393686666666,7812.5,116.33337929166667,702.9055524166666,1204.16484225,1102.8956074166667,1577.4650517083335,-3383.6424659166664,214.28803674999997,337.3800247916667,,,
3.964,4,788.7353198333334,585.7116309583333,-361.1837012916667,1242.8817889583333,1076.359430125,808.3284865,674.6445655416667,7812.5,109.562663375,695.859165,779.6903139166667,1045.066987875,1672.2569372916666,-3707.041474541667,217.09597462500003,336.20003891666664,,,
3.968,4,793.4403620416666,585.0280401250001,-354.11682475,1206.1737052916667,1081.3746027916666,778.4199897499999,644.3169736250001,7812.5,114.92428808333334,700.9767831666667,2156.4450822916665,1760.72048525,1635.7686457916668,-2876.896754125,217.25336816666666,340.48319195833335,,,
3.972,4,788.3376450416666,584.3640070416667,-360.8586696666667,1229.702641625,1076.218800375,803.3757124583334,668.3981842916667,7812.5,115.42161441666667,700.5688638333332,399.55512725,684.7559359583333,1603.1537253333333,-3873.375706166667,215.284552,335.67477295833334,,,
3.976,4,791.5358071249999,585.8951015416667,-357.1669065416667,1228.3289406666665,1079.2493244166667,792.8471094583333,659.773204875,7812.5,110.08699804166667,696.4617307916666,1861.7438509166668,1708.6036677499999,1696.3884394166669,-3094.0355696250003,218.82357820833332,339.8536178333333,,,
3.98,4,790.3642032083334,583.5658635,-357.4379214583333,1207.25869625,1078.915910875,785.6228394166666,649.884420625,7812.5,117.34572708333333,703.44758225,1230.314520625,1118.79794225,1578.761452875,-3368.572733541667,215.04240812499998,338.1343961666667,,,
3.984,4,788.6086599166666,585.6222240000001,-361.7536707916667,1243.4098489166665,1076.1852727916666,808.8900740416666,674.836418,7812.5,110.42786216666667,696.6507892916667,760.15488925,1030.8019182916667,1671.6282945,-3717.251565125,217.390272625,336.53345245833333,,,
3.988,4,792.9039201666666,585.0522545,-354.8656082083333,1206.581624625,1081.125939625,778.7832055833334,644.4874056666666,7812.5,114.534063875,700.4133329166666,2166.404647083333,1768.8574515416667,1637.7868220416667,-2872.464589458333,217.35674500000002,340.67597574999996,,,
3.992,4,787.83752475,584.2438664166667,-361.22561083333335,1229.3589835416667,1076.26164125,803.3980641666667,668.0582515,7812.5,115.26328954166667,700.1106530416668,405.86204449999997,684.9999425,1602.12740775,-3868.8653104166665,215.62634745833336,335.48292045833335,,,
3.996,4,791.2526850416666,585.8615739166667,-357.68472195833334,1229.1652684583335,1079.199033,793.7607370416666,660.0907859166667,7812.5,110.06930291666667,695.6570679583333,1840.8663902916667,1696.8261610833333,1697.070167625,-3106.9977187500003,219.01822466666667,339.790287875,,,
4.0,4,790.3427827916667,583.5295419166666,-357.40439383333336,1206.8964117083333,1078.4977470000001,785.4356435416666,649.4234158749999,7812.5,116.88751629166667,702.9232475833334,1255.4779282916668,1133.37593625,1579.2401527499999,-3354.992186125,214.76859925,337.93416179166667,,,
4.004,4,787.8449753333333,585.2515575416667,-361.8887125833333,1243.143490625,1075.9096012500002,809.0716819999999,674.9500393750001,7812.5,110.44369462499999,695.99700075,740.8448446666666,1016.4660682083332,1670.1102385000002,-3728.063290166667,217.28410183333335,336.62099679166664,,,
4.008,4,792.6282486666668,584.4990488333334,-355.19157112500005,1206.401879375,1080.5690086666666,779.0449072916667,644.628035375,7812.5,114.06095195833332,700.2168238333334,2176.773993875,1777.6221293333335,1639.3402682916667,-2868.091098125,216.85941866666667,340.7691080416667,,,
4.012,4,787.6512602083334,583.779136375,-361.74528887499997,1228.6027495416668,1075.992489,802.9296088750001,667.7034175833334,7812.5,114.15035891666668,700.0137955,415.2870300833333,687.1941387083333,1600.61214575,-3862.262232583333,214.52645533333336,335.57232745833335,,,
4.016,4,791.1073987083333,585.479731625,-357.77878554166665,1229.3738847083334,1078.6868055,793.75701175,660.701733625,7812.5,109.306549625,695.91038775,1821.9819601666668,1685.8728749583333,1697.4622544583333,-3118.2248137083334,218.582365625,339.56490779166666,,,
4.02,4,789.8901599583334,583.3553845833334,-357.39973720833336,1206.4735912083333,1078.5769094166667,784.7893055833333,649.263228375,7812.5,116.590424375,702.3560720416667,1284.0024795,1150.0205352916666,1579.9554085833333,-3338.457483166667,214.24333325,337.64917704166663,,,
4.024,4,787.6195952500001,584.9404957916666,-362.023754375,1242.8836515833334,1075.638586375,809.0642314166666,675.2713457083333,7812.5,109.73123279166667,695.9094564166667,722.6020959166667,1001.9402282916667,1668.9684368750002,-3737.4873444583336,216.4561559583333,336.33321808333335,,,
4.028,4,792.3926240000001,584.5679667083333,-354.720321875,1206.7781337083334,1081.001142375,778.9173160833334,644.9092948333333,7812.5,113.9845835,699.864783875,2185.849733458333,1784.8240476666667,1641.6648497083333,-2864.2354222083336,216.37699354166668,340.38633441666667,,,
