Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.96,6,793.4981040416666,585.0708809583333,-355.2753901666667,1221.945655,1080.63420125,783.8021035416667,651.4741884583333,7812.5,115.717775,696.3518347083333,2155.958000541667,1833.8442172083332,1675.339615375,-2872.7383983333334,215.29293391666667,356.55130225,,,
3.964,6,789.8082035416666,583.2166175,-358.99136770833337,1221.0273708333334,1077.8886619583334,792.8927442916666,658.5168505833334,7812.5,120.066120625,700.1870215,745.6057662500001,842.4474930833334,1575.9125367916668,-3616.0549734166666,211.07963008333334,351.81180112500004,,,
3.968,6,790.6091410833333,585.6678587916666,-359.4495784583333,1244.6224310416667,1078.0451241666667,802.9175016666667,670.8056534166667,7812.5,113.87003079166668,693.9806871249999,1243.8829608333333,1346.4746739166667,1692.77025075,-3414.2066137916668,215.32646154166665,353.762922125,,,
3.972,6,792.8135818750001,583.841535,-355.1878458333333,1207.97954,1080.7301275,778.4898389583333,644.6485245,7812.5,120.01117258333333,700.236381625,1833.3040500833333,1516.3032282916665,1600.6335661666665,-3001.1435822916665,212.46543825,355.1999530416667,,,
3.976,6,788.2026032499999,584.1572534166667,-362.1029167916667,1243.0056548750001,1075.7978425416666,807.843267375,674.4089409166667,7812.5,116.39019,696.6144677083333,407.2487839583334,748.8933353333333,1630.7720995833333,-3856.0773186250003,212.97114645833335,351.07046825,,,
3.98,6,793.7085829583334,584.8818224583333,-355.5221907083333,1222.4811655416668,1080.6723854583333,784.0423847916667,651.982690625,7812.5,116.03628737499999,696.088270375,2149.3316396249998,1832.054215,1676.7589511666665,-2876.3770760833336,215.81819991666669,356.602525,,,
3.984,6,790.2356806666667,583.3823929166666,-358.88240295833333,1220.9174747499999,1077.9762062916668,792.6310426250001,658.2439730416667,7812.5,120.34551745833333,700.6340564166667,762.4301105833333,850.762342,1575.5008921666667,-3605.328930041667,210.89615949999998,352.0306619583334,,,
3.988,6,790.6873721666666,585.9006894583333,-359.45050979166666,1245.2082330416667,1077.897043875,803.2285634583333,670.9984372083334,7812.5,113.287954125,693.6398230416667,1221.6308679166666,1332.3725858333335,1692.1397452916665,-3426.3538555833334,215.39165412499997,353.39598099999995,,,
3.992,6,792.5844765,583.8555048333334,-355.2148542083333,1208.1984008333334,1080.5708712916667,778.338033375,644.49206225,7812.5,120.24586591666667,700.1870215,1849.4103445833334,1527.6253181666668,1601.57979,-2993.1099928333333,213.06241608333335,354.768750625,,,
3.996,6,788.066630125,583.9542250416666,-362.1783539166667,1242.5716585,1075.6218225416667,807.8171903333333,674.2440967916667,7812.5,116.61743270833334,696.546481125,399.052213,741.7221506666666,1628.8451929583334,-3860.39399925,212.47102616666666,351.0220394583334,,,
4.0,6,793.0492065,584.7924154583333,-355.83977170833333,1222.6972323749999,1080.5177859166668,784.4549607499999,652.261156125,7812.5,115.253045,696.0789571666666,2141.0009582083335,1829.9019282916668,1677.28887375,-2882.1093672083334,215.43542629166666,356.32033425000003,,,
4.004,6,789.927412875,582.8310499166666,-359.29497887499997,1220.2599609166666,1077.496575125,792.2939037916667,657.8956583749999,7812.5,120.26169841666666,700.4114702916667,777.8630587916667,859.4171237083333,1574.395412125,-3596.3602925833334,210.97532195833332,352.37618266666664,,,
4.008,6,789.9022671666667,585.0792628749999,-359.9264156666666,1245.119757375,1077.4639788333334,803.4353170833333,671.3681723333333,7812.5,113.32520704166666,693.4265501250001,1194.6308919166665,1316.6509275416668,1690.807953875,-3444.278092,215.45125879166667,353.647438125,,,
4.012,6,792.8601480000001,583.5379238333334,-355.13196650000003,1207.9311112083333,1080.3613237083334,778.081919625,644.3532952083334,7812.5,119.80069366666667,699.877822375,1869.283839375,1542.4175164166666,1602.4980741666668,-2981.1620540833333,212.66008466666665,355.30426116666666,,,
4.016,6,788.253826,584.2298965833334,-362.065663875,1242.3639735416666,1075.7419631666667,807.5238236666668,673.928378375,7812.5,115.90310820833334,696.655445875,391.78696475,735.1758835,1627.1958204583334,-3864.4946130416665,212.43097929166666,350.69793916666663,,,
4.02,6,792.9039201666666,584.9488776666667,-355.8276645416667,1223.2690645,1080.542931625,784.6188735416666,652.6038828750001,7812.5,115.174813875,696.3918815833334,2133.973197208333,1828.8029675416667,1678.7501190416667,-2886.0395489583334,215.65149316666668,356.4842470416667,,,
4.024,6,789.9153056666668,583.0089325416667,-359.0668048333334,1219.9852207083334,1077.26746975,791.93441325,657.296817875,7812.5,119.77834191666666,700.214029875,796.8238573333333,869.3953149583334,1574.1877271666665,-3584.2205013750004,211.28545241666666,352.3063334583333,,,
4.028,6,790.1481363333334,585.0885760833334,-360.01396,1245.2240655,1077.1082135416666,803.922398875,671.4417468333334,7812.5,113.46490541666667,693.0810294166666,1174.4062885,1303.6086846666667,1690.4605705000001,-3454.6269496666664,215.28175804166665,353.311230625,,,
4.032,6,792.5099706666666,583.54351175,-355.069567875,1207.8640559583334,1080.5680773333333,778.1331423749999,644.2042835416667,7812.5,119.41046945833334,699.8415007916666,1887.8022596666667,1554.7519540416667,1604.1018118333334,-2970.297243625,213.08756179166667,355.45047883333336,,,
4.036,6,787.9502147916666,584.0324561666666,-361.74063225000003,1241.98213125,1075.731718625,807.3561855833333,673.69275375,7812.5,116.18623033333334,696.363941875,387.72826050000003,729.6428954166666,1625.9366722083332,-3865.5367631249997,212.83982995833333,351.02949004166663,,,
4.04,6,793.0948413333334,584.8641273333334,-355.49611366666664,1223.7384511666667,1080.4414174583333,784.962531625,652.8683785,7812.5,114.65513583333335,695.9467093333333,2125.816673125,1825.6113246666666,1679.7643294583333,-2890.9261990833334,215.75859524999998,356.29425720833336,,,
4.044,6,790.06990525,583.1039274583333,-358.77250687500003,1219.388242875,1077.5636303333333,791.5339445,657.194372375,7812.5,120.64447200000001,700.7914499583334,814.2712565416667,878.5297278749999,1573.8477943750001,-3573.8232149166665,211.573231125,352.5820049583333,,,
4.048,6,790.5765447499999,585.201266125,-359.8481845833333,1245.6236029583333,1077.3112419166666,804.2362545833333,671.9334852083333,7812.5,113.54034258333333,694.3485595833334,1152.6887747916667,1290.0933298749999,1689.8291337083335,-3466.644737625,215.80236741666667,353.79551841666665,,,
4.052,6,792.9774946666666,583.6142922916666,-354.55175245833334,1208.1825683333334,1081.2321104166667,777.9021743333333,644.4510840833333,7812.5,119.97578233333333,700.1534939166667,1904.2196159583334,1566.5853400833332,1605.2715531249999,-2961.3593398333337,213.11550145833334,355.60507841666663,,,
4.056,6,788.253826,584.2895012083333,-361.5301533333333,1241.8722351666668,1076.0036648333332,807.20438,673.7775041250001,7812.5,116.19181825,696.60887975,381.8739660833333,724.0726544166668,1624.5452761249999,-3868.082068041667,213.26078783333332,350.91214341666665,,,
4.06,6,793.0454812083334,584.86971525,-355.601353125,1224.3214591666667,1080.565283375,785.25869225,653.3126194166667,7812.5,114.73336691666667,695.9783742916667,2117.22056475,1823.0911655,1680.9750489583332,-2896.2189058749996,215.96162362500002,355.95618708333336,,,
4.064,6,789.6889942500001,582.9223195416666,-358.8423560833333,1218.8825346666665,1077.8001862916667,790.9760822083334,656.7901783333333,7812.5,120.06518929166667,700.1339361250001,831.6590510833333,888.1810248749999,1573.0710712916668,-3563.25642775,211.464266375,352.3640754583334,,,
4.068,6,789.8789840833333,584.8259430833333,-360.4283985833333,1245.7921723333334,1077.1799254166667,804.1542982083333,672.2743492916667,7812.5,112.70122083333332,693.3436624166667,1131.5682389166666,1276.892762125,1688.4954796250001,-3477.818747208333,215.35160725,353.4695555,,,
4.072,6,792.8284830416666,583.116034625,-355.40856933333333,1208.15928525,1080.5569014583332,777.7270856666668,644.3830975,7812.5,118.97274779166666,700.0016882916666,1921.8663182083335,1578.9346789166666,1605.9868089583333,-2951.4547230416665,213.25519987500002,355.72149375000004,,,
4.076,6,787.7155214999999,583.4224397916666,-362.18207920833333,1241.0685036666666,1075.484918125,806.884005,673.5539866666667,7812.5,115.90124558333333,696.2298314166666,377.22107795833335,718.0330268333333,1622.7254715833333,-3869.4920905833333,212.56602108333334,351.15801258333335,,,
4.08,6,792.7875048333334,584.5586535,-355.98692070833334,1224.2609231666668,1080.4945028333334,785.3937340416666,653.4653563333333,7812.5,114.57690470833334,695.2146897083334,2107.484517375,1819.314652,1681.6893734583334,-2902.0834448333335,215.98397533333332,356.1871550833334,,,
4.084,6,789.7858517916667,582.9688856666667,-358.79951520833333,1218.3665819166665,1078.0758578333332,790.6752649583333,656.275156875,7812.5,119.79976233333333,699.8685091666666,850.0498801666666,898.1713233333334,1572.7693227083334,-3552.0162942499996,211.41211229166666,352.3063334583333,,,
4.088,6,790.1304412083333,585.3623849583333,-360.20301850000004,1245.9374586666665,1077.4714294166668,804.5994704583333,672.4783089583333,7812.5,112.48049737500001,693.3101347916667,1109.8171975833334,1262.8381714583334,1688.2198081249999,-3490.015349083333,215.78932891666668,353.3168185833333,,,
4.092,6,793.3435044583333,583.5490997083333,-355.05746066666666,1208.2337910833332,1080.8493367916667,777.8490889583333,644.2536436666667,7812.5,118.97181645833332,700.0091388750001,1937.4128877916667,1589.979234625,1607.888569875,-2943.7675856250003,213.61469041666666,355.89099445833335,,,
4.096,6,788.2882849166667,583.38332425,-361.89616316666667,1241.1336962916666,1075.6311357916668,806.834644875,673.214053875,7812.5,116.44886333333334,697.561622875,373.664356625,713.4425372916667,1621.6199915416666,-3871.024116416667,212.7271399166667,351.04159725,,,
4.1,6,792.9355851250001,584.6992832083333,-355.886337875,1224.804815625,1080.193685625,785.7839582500001,653.80994575,7812.5,115.15618741666667,695.2929207916667,2096.9307687083333,1815.2419779166667,1682.8507328333333,-2909.470696375,215.89084308333335,356.104267375,,,
4.104,6,790.231955375,582.7556127500001,-358.6132506666667,1217.770535375,1078.0553687083334,790.3381261666667,655.8933145833333,7812.5,120.43492441666666,700.396569125,868.7229000000001,908.8833968333333,1572.6184484583334,-3541.279075,211.307804125,352.15918445833336,,,
4.108,6,789.4543009166667,585.11651575,-360.4656515,1245.9737802916668,1076.8399926250001,804.9123948749999,672.4196356250001,7812.5,112.208551125,693.3902285416666,1088.7478845,1249.5798617083333,1687.2828975,-3502.2976326666667,215.36092045833334,353.0849192083333,,,
4.112,6,792.8033372916666,583.3470026666666,-355.145005,1208.3250607083335,1080.25329025,777.7820337083334,643.9844914166666,7812.5,118.77437608333334,699.2873637916667,1952.8011325416667,1601.549056375,1608.8571454583334,-2935.9947664583337,213.1453037916667,355.670271,,,
4.116,6,788.1038830416666,583.7344329166666,-361.98929541666666,1240.62705675,1075.4877120833332,806.6586249166667,672.9169619583333,7812.5,116.09775466666667,696.8705814166666,370.949551,709.4471629999999,1620.0637513333334,-3871.76544925,212.77277470833334,351.10958379166664,,,
4.12,6,792.6766774166667,584.6350219583334,-356.1210311666667,1225.3384635416667,1080.28495525,786.1974655,654.0465017083333,7812.5,114.16153479166667,695.2305221666667,2085.387024041667,1810.2025908333333,1683.7354894166667,-2917.5871735833334,216.29224316666668,356.0940228333333,,,
4.124,6,789.8724648333333,582.7118405833334,-358.43536804166666,1217.7006861666666,1077.8774860833335,790.1360291249999,655.5757335416666,7812.5,120.43771837499999,700.242900875,888.3598388333334,920.4513559166667,1572.4144887916666,-3529.9532598333335,211.2742765416667,352.2755997916667,,,
4.128,6,789.9553525416667,585.2534202083333,-360.2635545,1246.4021887083334,1076.7561735833333,805.194585625,672.7167275833334,7812.5,112.97037308333334,693.2393542916667,1068.239227625,1236.3606674999999,1686.2314342083334,-3514.036955125,215.20538958333336,352.87350895833333,,,
4.132,6,793.1889049166666,583.8871698333334,-354.9410453333333,1208.5103939166668,1080.3771561666667,777.6898327499999,644.0552719166667,7812.5,118.7063895,700.0035509583332,1968.0375716666667,1612.5554278749999,1610.1125684583333,-2929.1905229166664,213.33715629166667,355.64046866666666,,,
4.136,6,788.389799125,584.1032367083334,-361.8291079166667,1240.6503397916667,1075.960824,806.5114759166667,672.8489754166667,7812.5,116.311958875,696.9329800416667,368.91554225,705.8960295833334,1618.3659500833335,-3872.7824536249996,212.35461083333334,350.77710162499994,,,
4.14,6,792.8685299166667,585.0820568333334,-355.55292433333335,1226.422523125,1080.5149919583334,786.7041050416666,654.6565180416667,7812.5,114.914974875,695.1699862083333,2074.942240125,1806.5667070833333,1684.5680918750002,-2924.4044556666668,216.0351980833333,356.12848175,,,
4.144,6,790.0326523333333,583.1002021666667,-358.2947383333333,1217.6559827083333,1078.1186986666667,789.8109975416668,655.29633675,7812.5,121.15949345833333,700.4431352500001,908.7343852083333,931.8265312083332,1572.5849208333332,-3518.45887525,211.70268495833332,352.4870100416667,,,
4.148,6,789.8659455416667,584.989855875,-360.49545383333333,1246.6461952500001,1076.7943577916667,805.4758450833333,673.1469986666667,7812.5,113.733126375,693.8121177500001,1047.8199777500001,1223.273721125,1685.8337594166667,-3525.2929210833336,215.67943283333332,353.26745845833335,,,
4.152,6,792.7232435416666,583.8340844166667,-355.11985929166667,1208.702246375,1080.4013705833333,777.761544625,644.1800691666666,7812.5,118.42792404166666,699.6133267499999,1982.8716794166667,1623.6987037916667,1611.8299275,-2921.164384041667,213.45450291666668,355.601353125,,,
4.156,6,788.409356875,584.1255884166667,-362.02934229166664,1240.3914320833335,1075.7969112083333,806.2888897916667,672.7754009166666,7812.5,116.32872270833333,696.8687187916667,367.6498747083333,702.5069463333333,1617.7726975416665,-3872.030876208333,213.12947133333333,351.47745625,,,
4.16,6,792.637561875,584.9377018333333,-356.117305875,1227.0595478333332,1080.3175515416667,787.1939807916666,655.1035529583334,7812.5,114.89355441666667,695.2565992083333,2060.978919083333,1799.7727080833336,1685.9119905,-2932.8729728333333,216.42355966666665,356.66492362500003,,,
4.164,6,790.2543071250001,583.461555375,-358.18391091666666,1217.805925625,1078.172715375,789.6368401666667,654.9666485,7812.5,121.65681979166668,700.8268402083332,925.9098382083333,941.7274226666667,1572.6966795416665,-3508.5048983750003,211.49872529166666,352.51122445833334,,,
4.168,6,789.8650142500001,586.0087229166667,-360.16017766666664,1247.625015375,1077.269332375,805.8008767083334,673.4385026666666,7812.5,113.58132079166667,694.2312129583333,1023.060764125,1207.5837278333333,1685.2218804166666,-3539.9631160416666,215.91785145833333,353.4220580416666,,,
4.172,6,792.9281345416666,584.006379125,-354.96619104166666,1209.2917736666666,1081.26191275,777.8407070416666,644.194039,7812.5,119.25121329166666,699.7837587916666,1994.3781712083335,1633.7886537499999,1614.0399562083333,-2916.6064907916666,214.19397316666667,356.309158375,,,
4.176,6,788.2221610416667,583.7493340833333,-362.29197529166663,1240.194923,1076.0353298333332,806.1976201666666,672.5006607083334,7812.5,116.98809916666666,697.1360084166666,363.454266,698.569314,1616.6532476666669,-3874.9868944166665,212.8053710416667,351.0388032916667,,,
4.18,6,792.6515317083334,584.8762345,-356.3277848333333,1227.2802713333333,1080.189029,787.2154012083333,655.4462797083333,7812.5,115.052810625,695.178368125,2045.2507415833334,1793.71072875,1687.0258524583332,-2944.46794025,216.34160325000002,355.99623395833333,,,
4.184,6,789.9506959166666,582.8906545416667,-358.551783375,1216.842938,1078.0115965416667,788.8861940833334,654.702152875,7812.5,120.2244455,700.59028425,944.151655625,953.3074889583332,1572.5690883333334,-3499.6061101249998,211.586269625,352.58479895833335,,,
