Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.94,0,790.7991308750001,586.1512152916666,-352.65371683333336,1228.3503610833334,1079.2660882083333,816.1739487916667,668.9746730416667,7812.5,118.052601,702.7407083333333,457.28688925,774.4739755416667,1628.0582252916665,-3865.967034208333,232.73660783333332,318.821557625,,,
3.944,0,796.2985913333333,587.2390001666666,-346.18940604166664,1206.373008375,1084.1229360416667,792.42801425,646.1581985416666,7812.5,117.07936879166665,702.99309675,2197.435387666667,1844.794709375,1669.92118,-2888.47495775,235.41416054166666,324.1664185,,,
3.948,0,792.5900644166667,585.3586596666667,-349.97616408333334,1205.8039702083333,1080.6723854583333,801.83251075,653.2632593333334,7812.5,122.09919804166667,706.99033375,782.0428350000001,847.3453190833334,1576.182620375,-3632.698641125,231.29585162499998,319.2974635,,,
3.952,0,792.8387275833334,586.8618145,-350.5954936666667,1229.29751625,1080.7794875833333,811.1382870416666,664.6905886666667,7812.5,115.402056625,700.7653729166667,1296.7839520416667,1371.9361048333333,1684.824205625,-3423.960356291667,234.88516925,320.92075895833335,,,
3.956,0,795.427804625,585.4517919166666,-345.74143983333335,1192.2364612916667,1083.7932477916668,787.499454625,639.2347457083333,7812.5,123.02213883333333,706.7891680416666,1861.0788865000002,1511.36349275,1599.339027625,-3024.4899793749996,232.48980729166666,322.36244645833335,,,
3.96,0,791.3700317083334,586.6960390416667,-352.0790907083333,1228.3820260416667,1079.4691165833333,815.9392554583333,668.636602875,7812.5,118.91128049999999,703.0852977083333,454.0831392083333,770.099552875,1626.8028022916667,-3868.8476152916664,232.68072845833333,318.558924625,,,
3.964,0,796.3423635,587.8201455416666,-345.54772475,1206.7921035833333,1083.9534352916667,792.6776087500001,646.1824129583333,7812.5,118.11406829166667,703.4503762083333,2193.6681874166666,1843.9146094166665,1670.36635225,-2892.1927979166667,235.04815070833334,323.690512625,,,
3.968,0,792.5695753333333,586.1707730416666,-349.22458670833333,1205.7946569583335,1081.183681625,801.432042,652.9698926666666,7812.5,122.26404216666667,707.4736902083333,793.8846029583333,852.9202166666668,1575.953515,-3626.8974321250003,231.30050825,319.696069625,,,
3.972,0,793.4571258333334,588.1600782916667,-349.92401004166663,1229.9028759999999,1080.6779734166666,811.4530740833334,664.7995534166666,7812.5,115.889138375,700.3239259583333,1279.80966475,1361.5937664166665,1684.6956830833333,-3435.091525041667,234.70914925,320.5296034166667,,,
3.976,0,795.4399118333334,586.1568032083334,-345.67345329166665,1192.4478715416667,1083.5594857916667,787.5087678333333,639.015884875,7812.5,122.61794479166667,707.1207189166666,1877.0520019166668,1522.4872109166665,1600.2275094583335,-3016.7283361249997,232.2104105,322.31681166666664,,,
3.98,0,790.9611810416667,586.4892854166667,-352.639747,1227.686328,1078.8749327083333,816.1106188333333,668.3683819583333,7812.5,118.81535425,703.3805269999999,447.92989020833335,763.8969437916667,1625.4942939166667,-3873.9223925833335,232.11448425,318.46858633333335,,,
3.984,0,795.613137875,587.2660085416667,-346.0348065,1206.4363382916665,1083.9357401666666,792.9597995416666,646.4422519583333,7812.5,118.11406829166667,702.8142827916666,2189.8674594999998,1843.7125124166666,1670.5628613333336,-2895.6116835,234.47352462499998,323.4390555,,,
3.988,0,792.2641014583334,585.2757719583334,-349.37825491666666,1204.8400512083333,1080.7273335,801.4907153333334,652.7100536666667,7812.5,122.72597820833333,706.6988297500001,805.41996575,858.8564674583334,1574.74931475,-3620.67154,231.21668920833335,319.41201620833334,,,
3.992,0,792.9281345416666,587.5007018333333,-350.4334435416667,1229.6728392916666,1080.7617924583333,811.9410871666668,665.3425145416667,7812.5,115.39274341666668,700.095751875,1265.3527427083334,1352.677283,1683.8239650416665,-3444.1076599583334,234.765028625,321.10329820833334,,,
3.996,0,795.5591211249999,586.1167563333333,-345.76286024999996,1192.509338875,1084.359492,787.7481177916667,639.3772380833333,7812.5,121.60559704166667,707.0555263333334,1888.2846847916665,1530.2572360833335,1601.139274375,-3011.0658942083332,232.89307004166668,322.95104241666667,,,
4.0,0,791.042206125,586.4315434166666,-352.4730402083333,1227.7021605,1079.5296525416668,816.4132987083334,668.610525875,7812.5,117.81604504166667,702.853398375,447.17551883333334,762.142331875,1625.3322437916668,-3873.4194783333332,232.85861108333333,318.86439845833337,,,
4.004,0,795.7602868333333,587.3814925416667,-346.148427875,1207.2884985416667,1084.287780125,793.77005025,646.8538965833333,7812.5,117.24235025,702.1763267916667,2183.911650958333,1840.9893248750002,1671.9058286250001,-2899.422655916667,235.28191270833335,324.05838508333335,,,
4.008,0,792.2668954583334,585.5467868333334,-349.646475875,1204.9350461249999,1081.4202375833333,801.4050336250001,652.7091223333333,7812.5,121.93528524999999,706.3346825833333,816.3145785,864.1882898333333,1575.2671301666667,-3614.9737077916666,231.86675241666669,320.41784470833335,,,
4.012,0,792.9774946666666,587.6413315833333,-350.3878087083333,1230.0313985416667,1081.5981202083333,812.1497034583334,665.6712714583333,7812.5,114.63185275000001,699.4075044166666,1250.725388625,1343.4748835416667,1683.7503905416668,-3452.7279827083335,234.8944825,321.800858875,,,
4.016,0,795.3765818749999,585.8038319166667,-345.89976470833335,1192.4394896666665,1084.4554182083332,787.8170356666666,639.3269466666667,7812.5,121.00396258333335,705.6855506666667,1899.330171875,1538.0756900416666,1602.3322987499998,-3006.49868775,232.98247700000002,323.5089047083333,,,
4.02,0,790.3260189583334,585.9612254583334,-353.0541855833333,1227.341738625,1079.2428051666668,816.4226119583333,668.3898023749999,7812.5,116.83349958333334,701.4098482083333,441.9023697916667,757.201665,1624.487534125,-3876.706116125,232.47676879166667,318.81783233333334,,,
4.024,0,795.238746125,586.7863773333333,-346.6969769166667,1207.4067765416667,1084.3855690416667,793.7905393750001,647.1304994583334,7812.5,114.84978224999999,700.249420125,2178.252003,1839.9425181666666,1672.9181764166667,-2904.069956125,235.114274625,324.1096078333333,,,
4.028,0,791.4464001666666,584.4254743333333,-350.40922916666665,1204.5448219166667,1081.606502125,801.1424006249999,652.5759431666667,7812.5,118.52571291666668,703.6012505,827.194290125,870.3974182083333,1575.2634048749999,-3609.3392055416666,231.734504625,320.4448530416667,,,
4.032,0,791.3122897083334,586.3402737916666,-351.79503729166663,1230.5473512916667,1081.2451489166667,812.5511035416666,665.87988775,7812.5,110.13356420833333,695.3050280000001,1236.3951264583334,1335.2364030833335,1683.7354894166667,-3461.2514479583333,235.2595609583333,321.592242625,,,
4.036,0,793.9171992500001,584.240141125,-347.33772691666667,1192.798048875,1084.6090864583332,787.8272802083334,639.2971443333333,7812.5,115.97109479166666,700.7271886666667,1914.1857000416667,1548.1432882916667,1603.4033198333334,-2998.58058225,233.541270625,323.3524425,,,
4.04,0,789.3686192499999,584.297883125,-354.7762012083333,1227.599715,1079.659106375,816.3359989166667,668.49038525,7812.5,111.90307729166666,696.5539317083334,435.7398075833333,751.1555181250001,1623.87751775,-3880.041182625,233.48911654166668,319.3943210833333,,,
4.044,0,793.43663675,585.1444554583334,-348.44227562500004,1208.1248263333334,1084.4945337916668,794.1211589166666,647.5086164583333,7812.5,109.6697655,695.1802307500001,2173.380254,1839.0279592916668,1673.7684740000002,-2907.8678900416667,236.126622375,324.712173625,,,
4.048,0,790.0158885000001,583.4066073333333,-351.68234725,1204.759026125,1081.90266275,801.140538,652.3952665833333,7812.5,113.470493375,699.1076185416667,839.0276761666668,876.5515985000001,1574.8620047916665,-3602.1521883749997,232.33334508333334,320.08256854166666,,,
4.052,0,790.2952853333333,585.2143046666666,-352.77292612499997,1230.929193625,1081.0383952916666,813.0018637083334,666.3138841250001,7812.5,106.480916625,691.5229265833333,1218.660879875,1324.3660047083333,1683.4896202083335,-3471.6571163333333,235.89565437500002,320.9598745,,,
4.056,0,793.23174575,583.4224397916666,-348.1647414583333,1192.8287825416667,1084.2533212083333,787.9753605,639.6268325416667,7812.5,112.17129820833333,697.5429964166666,1924.4451507083334,1556.359417,1604.3467497083332,-2993.6902068333334,234.19412783333334,322.793648875,,,
4.06,0,788.63846225,583.5826272916667,-355.2278927083333,1227.210422125,1079.4784297916667,816.4701094166667,668.5546465,7812.5,108.33052345833333,694.2991995000001,431.0664303333333,747.0977452083333,1623.27867725,-3882.4058109583334,233.78527716666667,318.07463683333333,,,
4.064,0,793.6825059166667,584.362144375,-348.97964883333333,1208.4601025,1084.4628687916668,794.5830949583333,647.9845223333333,7812.5,107.3666045,693.0763727916666,2164.4442128333335,1836.0216496666665,1675.1095786666667,-2913.6541978749997,236.29426045833335,323.1577960416667,,,
4.068,0,790.15651825,582.4324437916667,-352.071640125,1204.2998840416667,1081.80021725,801.1451946249999,652.298409,7812.5,113.11565941666667,699.2277591666666,850.0713005833333,883.4517682916667,1575.7160277083333,-3596.0967282916668,232.94988070833332,319.23599620833335,,,
4.072,0,790.2263674583334,585.0354907083333,-352.8781655833333,1230.6041619999999,1081.0840300833333,813.2104800000001,666.4992173333334,7812.5,105.95285666666666,691.344112625,1204.2216529583334,1315.5249584166665,1683.796025375,-3479.9868664166665,236.29426045833335,320.19153329166664,,,
4.076,0,792.9346537916667,583.4270964166667,-347.9803395833333,1192.4823305,1084.241214,787.871052375,639.5746785,7812.5,112.90238654166666,697.6175022083333,1932.0773401249999,1562.5778585833334,1605.6086919583333,-2990.761197,234.30774920833335,322.58410125,,,
4.08,0,788.6682645833333,583.830359125,-354.80134691666666,1226.8602447916667,1079.4430395416666,816.2736003333333,668.4000469166666,7812.5,109.19944754166666,695.0619527916666,425.8910701666667,743.166632125,1622.6528284166668,-3885.938317875,233.92125029166667,317.764506375,,,
4.084,0,793.327672,585.092301375,-348.62015825000003,1208.7087656666665,1084.2579778333334,794.6827465,648.1335339583333,7812.5,108.70305254166668,694.0486737083334,2158.806916625,1834.9375900416665,1675.6413639166667,-2918.438402541667,236.43675283333334,322.886781125,,,
4.088,0,790.4126319583333,583.5761080416667,-351.39922516666667,1203.75785425,1081.680076625,800.6450743333334,651.9053908333334,7812.5,114.40461004166667,699.230553125,862.4578922916667,890.3510067083333,1574.9113649166666,-3589.882012,232.106102375,318.14169204166666,,,
4.092,0,790.981670125,585.4871822083334,-352.583867625,1230.3405976666666,1081.190200875,813.0773008750001,666.4945607083333,7812.5,108.29327058333332,693.3520443333333,1188.300691625,1306.0552693749999,1682.5080060833334,-3489.8905518333336,235.4225424583333,319.05345695833336,,,
4.096,0,793.0482751666667,583.6319874166667,-347.42154595833335,1191.846237125,1083.8146682083334,787.6279771666667,639.2515095,7812.5,115.10962129166667,699.9998256666667,1946.054631,1572.771185375,1605.373998625,-2983.9401896666664,232.94336145833333,320.92355291666667,,,
4.1,0,788.97466975,584.246660375,-354.18760529166667,1226.2343959583334,1078.7100885833333,815.8572990833333,668.0414877083333,7812.5,113.04674154166666,697.6202962083333,425.66382745833334,740.9472901666667,1620.7501361666666,-3885.6216681666665,232.53451079166666,316.5528555416667,,,
4.104,0,793.6750553333333,585.6902105416667,-347.98872150000005,1208.6147020416668,1083.366702,794.7758787500001,647.9500634166667,7812.5,111.64696354166666,697.2701188750001,2152.93678975,1832.34199375,1675.499802875,-2922.5026947083334,235.56969141666664,321.714245875,,,
4.108,0,791.7500113750001,584.3127842916666,-350.6094635416667,1203.6293317083334,1081.2935777083333,800.3600895833333,651.3819875,7812.5,117.35224633333333,702.1111341666666,875.3976897083334,897.0583927083334,1574.46433,-3582.7313164166667,231.98223645833332,317.86508920833336,,,
4.112,0,791.7705004583332,586.4660023333333,-351.61063541666664,1231.137809875,1081.005799,813.3715988333333,666.4060850833333,7812.5,110.89911145833334,696.117141375,1174.6922045416666,1296.9795297916667,1681.9678389583332,-3497.6596457083338,235.51288075,318.56916916666665,,,
4.116,0,794.6315237499999,585.0205895416667,-346.2583239583333,1192.7198177916666,1084.32130775,787.6745432916667,639.176072375,7812.5,117.78344874999999,703.1877432083334,1958.3536783749998,1581.0497127083333,1606.684369625,-2977.6928770833333,233.70052679166668,321.01668520833334,,,
4.12,0,789.6834063333334,585.04573525,-353.3969123333333,1226.4839904166668,1079.1981016666666,815.9103844583333,667.8906134166667,7812.5,115.09937674999999,699.9504655416666,424.06847166666665,737.5004649166667,1620.2220762083334,-3886.423537,233.06629604166667,316.62643004166665,,,
4.124,0,794.5179023750001,586.5172250833333,-347.22224291666663,1209.397013125,1083.6880083333333,794.7926425833333,648.1745121666667,7812.5,113.83929716666667,698.7881748333333,2146.93068975,1829.7780623750002,1676.2131960833333,-2926.799817583333,235.78296433333333,321.70493266666665,,,
4.128,0,791.9334819166667,584.4254743333333,-350.1736045,1203.4151275,1081.1846129583334,799.9270245416666,651.2292505833333,7812.5,119.87985608333334,703.8676087499999,889.2716037499999,904.3683444583334,1574.0619986250001,-3575.430677875,232.12938541666665,317.81852308333333,,,
4.132,0,792.2920411666668,586.411985625,-351.6497509583333,1230.8667950000001,1080.959232875,813.215136625,666.6892071666667,7812.5,112.82229279166667,697.795384875,1161.8036299166668,1287.825559125,1681.2283687083334,-3505.6969604583333,235.16922266666666,318.4359900416667,,,
4.136,0,794.9034699583334,584.8799597916667,-346.619677125,1192.5987458333334,1083.9981387916666,787.34112975,639.105291875,7812.5,119.06401741666667,704.272734125,1966.5576999166667,1587.2625663749998,1607.379136375,-2974.573877416667,233.49749845833333,320.61994170833333,,,
4.14,0,790.06990525,584.8818224583333,-353.6791030833333,1225.9121582916666,1078.9932106666668,815.5704516666666,667.6680272916667,7812.5,116.63885316666666,700.8296341666668,424.6682435,736.2524924999999,1619.1631622916666,-3886.1422775416668,232.75802825000002,315.94470183333334,,,
4.144,0,794.9491047916667,586.4417879583333,-347.189646625,1209.3839745833334,1083.8910366666667,794.9146458333333,648.5014064166667,7812.5,114.26863691666667,699.6757253750001,2138.376490875,1825.5386815,1676.5233265,-2932.9698303749997,235.34989929166667,321.2225075,,,
4.148,0,792.4298769166667,584.4832163333333,-349.76847912500006,1202.945740875,1081.9529541666668,799.531212375,651.1072472916667,7812.5,120.32316570833332,705.0820535416666,900.7324607083333,910.8335865416666,1574.0117072083333,-3569.934942708333,231.68141920833332,317.593143,,,
4.152,0,792.655257,586.645747625,-351.24462558333335,1231.1974145416666,1081.2451489166667,813.5252670833333,666.9686039583333,7812.5,113.32893233333334,698.5767645833333,1147.0756929583333,1278.5328213750001,1680.8521143750002,-3515.092143708333,234.97550754166664,318.3661408333333,,,
4.156,0,795.9251309583333,585.3912559583333,-345.7125688333333,1192.958236375,1084.4228219166666,787.4845534583333,639.3176334166667,7812.5,120.037249625,705.190087,1976.9317033333334,1595.3073317083333,1608.660636375,-2970.355916958333,233.25814854166666,320.650675375,,,
4.16,0,791.3234655833334,585.3642475833334,-352.7626815833333,1226.1440576666666,1079.498918875,815.5620697916667,667.8384593333334,7812.5,118.13828266666667,702.4892512083334,422.485223125,733.5656265833333,1618.8856281666667,-3887.8289029583334,233.29540141666666,316.44575345833334,,,
4.164,0,795.3123206250001,586.440856625,-347.0657807083333,1209.893408125,1084.130386625,795.2806556666666,649.0769638333334,7812.5,115.746646,701.5122937083333,2131.5787665833336,1824.0997879583335,1677.7014497083335,-2937.872313,235.40298466666664,321.5931739166667,,,
4.168,0,792.9141647083334,584.7421240416667,-349.428546375,1202.6523742083334,1081.7638956666667,799.1922109166667,650.9200514583333,7812.5,121.36997237499999,706.2089540000001,915.0152254166666,919.84040825,1574.2827220833333,-3561.4319665833336,231.54544608333333,317.5801045,,,
