Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
4.224,1,790.9695629583333,586.7984845416667,-354.2844628333333,1227.5568741666666,1079.8854177916667,814.1269015416666,668.9616345000001,7812.5,117.99765295833333,703.9458398749999,413.04626770833335,726.009805625,1624.333865875,-3885.373005,227.74751220833332,324.38621066666667,,,
4.228,1,795.7388664166666,587.5807955833333,-348.19826908333334,1211.270834375,1084.8009389583333,793.4915847916667,649.7875630416667,7812.5,116.21044470833334,703.5770360833334,2132.022076208333,1815.609850375,1682.8823978333332,-2934.216871458333,230.59084033333332,329.313839,,,
4.232,1,792.7651530833333,585.272978,-350.91121208333334,1204.4861485833333,1082.1019657916665,797.9963926250001,651.891421,7812.5,122.522949875,708.193602625,901.5296729166666,908.2128445,1578.59660875,-3561.1060036666663,227.09744895833333,325.8856402083333,,,
4.236,1,792.381448125,587.7810299583333,-352.917281125,1232.713607875,1080.8335042916667,812.1450468333334,668.0414877083333,7812.5,114.623470875,700.2736345416666,1128.293708375,1262.0558604166665,1686.3431929166666,-3519.0549217499997,229.83553766666668,326.342919625,,,
4.24,1,795.49020325,586.4185048749999,-347.60874183333334,1194.3663962916667,1084.5522757916667,785.6563670416667,640.168862375,7812.5,120.27659954166667,706.8413221249999,1982.3380315000002,1593.27984225,1613.6478693749998,-2962.418253708333,228.36684179166664,328.85842220833337,,,
4.244,1,790.2692082916666,586.3179220416666,-354.38970229166665,1227.1228777916667,1079.5091634583334,813.8279469583334,668.5956247083333,7812.5,117.878443625,703.7018333333334,408.40641808333334,720.404174375,1622.7319908333332,-3886.2149207083335,227.58546204166666,324.366652875,,,
4.248,1,795.0701767083333,587.642262875,-348.6527545833333,1211.8305592916665,1084.201167125,793.9600400833333,650.140534375,7812.5,115.93011658333334,702.32347575,2118.587746458333,1810.3646410000001,1683.8733251666665,-2942.527995125,230.55638141666668,329.4507434166667,,,
4.252,1,792.3842420833333,585.7209442083333,-351.00248170833333,1204.1378339166665,1082.0526057083332,797.769149875,651.7349587916666,7812.5,122.21375074999999,708.0837065833333,920.428072875,919.2322545416667,1578.46808625,-3549.4821652083333,227.05088283333336,325.70682625,,,
4.256,1,792.128128375,587.9086211666666,-353.02997116666666,1233.0796177083332,1081.1659865,812.536202375,668.5807235416667,7812.5,114.492154375,700.483182125,1104.0793185416667,1247.0233809583333,1685.8626304166667,-3532.3346519166666,230.51819716666668,326.6400115833333,,,
4.26,1,795.6867123333333,586.3924278333333,-347.6404067916667,1194.68956525,1084.76648,785.7914087916666,640.614034625,7812.5,120.55692770833333,706.4678617083333,1998.0634150416665,1605.7455963749999,1615.0346088333333,-2954.3893208333334,228.32679491666667,328.90498833333334,,,
4.264,1,790.3828296666667,586.3011582083333,-354.3189217916667,1226.9217120833334,1080.084720875,813.7711362499999,668.7139026666667,7812.5,118.50056720833334,704.431059,406.19825199999997,716.792505,1621.3508392916667,-3885.73156425,227.76334466666665,324.45419720833337,,,
4.268,1,794.7330379166666,587.6441255416667,-348.54006449999997,1212.523463375,1084.1937165416666,794.5877515833334,650.7673145416667,7812.5,116.21044470833334,702.318819125,2105.3275740416666,1805.1324701666665,1684.9070933333333,-2950.8484320000002,230.50609,329.48147708333335,,,
4.272,1,792.441984125,585.9947530416667,-350.9605721666667,1203.722464,1081.8607532083333,797.622000875,651.2804733333334,7812.5,121.481731125,707.01641075,942.71183075,931.7930035833333,1578.5295535416665,-3536.261108375,226.85530504166664,325.74687312500004,,,
4.276,1,792.1383729166668,588.0203799166667,-353.11285891666665,1233.2472557916667,1080.9247739166667,812.9208386250001,668.7818892500001,7812.5,114.23697195833334,700.8454666666667,1080.5643520416668,1231.9312968333334,1684.9750798750001,-3545.2502349166666,230.020870875,326.3932110416667,,,
4.28,1,795.1400259166667,586.559134625,-347.4979144166667,1195.0443992083333,1084.913629,785.6517104166666,640.4007617083333,7812.5,120.80931612500001,706.5665819166667,2014.3187212083333,1617.8546539166666,1617.0201887916667,-2946.4730780000004,228.62388683333333,329.08100833333333,,,
4.284,1,790.9453485416667,586.870196375,-354.1624595833334,1226.9971492083334,1079.7028785416667,813.5560007083333,668.2733870416666,7812.5,117.94736154166667,704.0566672916666,403.9342065416667,712.2392683749999,1620.5722535416664,-3886.0295874999997,228.02318370833333,324.35082041666664,,,
4.288,1,795.076696,587.8229395,-348.26532433333335,1213.2145047916667,1084.4721820416667,794.6864717916666,651.0867582083333,7812.5,116.71801558333334,702.728601125,2092.2797432083335,1799.9291702916669,1686.3431929166666,-2958.9891235833334,230.6783846666667,329.469369875,,,
4.292,1,792.7604964583334,585.7358453749999,-350.5107433333333,1203.375080625,1082.4540057916668,797.0129158333334,650.9386779166667,7812.5,121.70804254166667,707.6171139166667,963.5231675,943.3786577916667,1578.6552820833333,-3524.3364527083336,227.02201183333332,325.86515108333333,,,
4.296,1,792.455022625,587.6990735833333,-352.7244973333333,1233.2491184166668,1081.37739675,813.1229356666666,669.1292725833333,7812.5,113.41927062500001,700.2792224583333,1056.7010708750001,1216.7544623333333,1684.0931172916669,-3558.596089,230.12704166666666,326.4751674583333,,,
4.3,1,796.1141894583334,586.554478,-347.103033625,1194.809705875,1085.32713625,785.7141090416667,640.5423227499999,7812.5,120.10337354166667,706.6885851666666,2029.2860080833334,1629.4179564166668,1618.2625732916667,-2939.4779133333336,228.51585341666666,328.96273033333335,,,
4.304,1,791.4417435416667,586.1931247916667,-354.208094375,1226.2474344583334,1080.3101009583334,813.501984,668.2175076666666,7812.5,118.72594729166667,704.7356015,401.80427154166665,708.336095,1618.8697956666667,-3886.466377833333,227.70932795833335,324.1254403333333,,,
4.308,1,795.6122065416666,587.8676429999999,-348.605257125,1213.6689902916667,1084.7217765,795.1977679166666,651.6315819583333,7812.5,116.13966420833333,702.8925139166666,2078.088248125,1794.6364635,1687.069624625,-2967.670913666667,231.14218337499997,329.38648216666667,,,
4.312,1,793.2838998333333,585.470418375,-350.31982216666665,1202.8293255416668,1082.8144276666667,796.6795023333334,650.754276,7812.5,121.82445787500001,707.6906883749999,985.0972575000001,956.02136325,1578.2212857083332,-3511.597821,227.26601837500002,326.17341891666666,,,
4.316,1,792.8592166666667,587.9300415833333,-352.8781655833333,1233.6318920416668,1081.535721625,813.2160679166667,669.427295875,7812.5,114.77993308333333,700.6349877083334,1033.9712094166666,1202.1699490833332,1682.8758785416667,-3570.952878416667,230.1559126666667,326.51707695833335,,,
4.32,1,795.88415275,586.66344275,-347.1216600833333,1195.181303625,1085.1995450416666,785.5995563333332,640.51345175,7812.5,120.12945058333334,706.34678975,2044.7366514583334,1641.134927125,1619.8923879583333,-2931.7982264583334,228.8176019583333,329.284968,,,
4.324,1,791.2284706666666,586.1679790833333,-353.99016487499995,1225.9363727083335,1080.3529417916668,813.0773008750001,667.8840941666666,7812.5,118.74829904166667,704.1898464166667,401.97842891666664,705.5868304583333,1617.5072705833334,-3884.7825464166667,227.68418225000002,324.645118375,,,
4.328,1,796.2892781249999,587.8257334583333,-348.2439039166666,1214.2808692916667,1084.8875519583332,795.454813,651.8141212083334,7812.5,116.40043454166666,702.6680651666667,2063.7617112916664,1787.8396704999998,1687.8621802083335,-2977.159229166667,230.86558054166667,329.4703012083333,,,
4.332,1,793.9833231666667,586.0795034166666,-349.98640866666665,1203.0332852083334,1082.9811344166667,796.2315361249999,650.0688225,7812.5,122.52015591666667,708.5372607083333,1007.4219935833333,968.3064407916667,1578.4848500416667,-3498.9811925833333,227.0210805,325.9051979583333,,,
4.336,1,793.4748209583332,588.3202657916667,-352.51029312500003,1234.4812583333335,1081.97623725,813.3809120416666,669.4086694166666,7812.5,115.61998612500001,701.9453587500001,1011.8569522500001,1187.5118613333334,1682.358063125,-3583.297560625,230.10189595833333,326.3038040833333,,,
4.34,1,796.68509025,587.1626317083334,-346.60850125,1196.17595625,1085.9017623749999,785.6852380416667,640.4156628750001,7812.5,121.06263591666668,707.5891742083332,2060.181706875,1652.9087085,1621.890075125,-2924.332743791667,229.09047950000001,329.46564458333336,,,
4.344,1,791.7183463749999,586.7761327916667,-353.3997062916667,1226.0900409166668,1080.5243051666666,813.0828887916667,667.4314713333333,7812.5,119.89568858333332,705.1742545000001,401.8256919583334,702.5516498333333,1616.66069825,-3883.7124566666666,227.541689875,324.23347375,,,
4.348,1,796.4122127083333,588.4888352083334,-347.75216554166667,1215.2988049583334,1084.9015217916667,795.8571444166668,652.1484660833333,7812.5,116.53175104166667,702.5209161666667,2049.3522866666667,1781.8186693750001,1689.0971140833333,-2986.002138083333,230.82180837500002,329.4479494583333,,,
4.352,1,794.3623715,586.5246756666667,-349.55613758333334,1202.596494875,1083.0519149166666,795.9651778333333,649.5510070833333,7812.5,122.567653375,708.338889,1030.0717613333334,981.7910619583334,1578.7111614583334,-3485.464906458333,227.08906704166668,326.31497995833337,,,
4.356,1,792.9523489583333,588.42829925,-352.35010562499997,1234.6898746250001,1081.7722775833333,813.6789352916667,669.3919055833334,7812.5,115.33313875,702.3048492916668,989.0721427083334,1172.835147125,1681.3010119166665,-3595.6087152083333,229.72377891666667,326.131509375,,,
4.36,1,796.6832276250001,587.171013625,-346.1987192916667,1195.8686197916666,1085.690352125,785.3685883333333,640.168862375,7812.5,121.36252179166667,707.9877803333334,2074.4598149583335,1664.1833009166667,1623.2051027500002,-2917.4782088333336,228.81294533333335,329.2728607916667,,,
4.364,1,792.4755117083333,587.1719449166667,-353.0588422083333,1225.5312473333333,1080.5466569166667,812.337830625,666.96581,7812.5,120.647266,706.0990579166668,402.69741,700.0976145416666,1614.849275625,-3882.1944007083334,227.27998820833332,324.2949410416667,,,
4.368,1,796.534216,588.766369375,-347.647857375,1215.7076556250001,1084.9862721666666,795.8413119166667,652.27885125,7812.5,117.03373395833334,703.2128889166667,2033.1826622083333,1774.4174479583335,1689.47709375,-2996.4934881249997,231.00248495833333,329.2123248333333,,,
4.372,1,794.6352490416666,586.5572719583333,-349.441584875,1201.968783375,1083.1254894166666,795.221051,648.9205016249999,7812.5,123.31457416666666,709.157521625,1052.4942862916666,994.823991625,1578.3246625416666,-3472.74210725,226.81712083333332,325.96387129166663,,,
4.376,1,793.0967039583334,588.1936059166667,-352.48421608333337,1234.1143172083332,1081.5943949166667,813.5876657083332,669.3956308749999,7812.5,115.50915875,702.8059009166667,966.7781402916667,1158.0215285,1679.4132207916666,-3608.356660125,229.15567208333334,325.85583787499996,,,
4.38,1,796.827582625,587.520259625,-346.02828725,1195.866757125,1085.8822045833333,785.1962936250001,640.1260215,7812.5,121.66892695833333,707.4569264166666,2087.6324430416666,1674.7687145833333,1624.0144221666667,-2911.5810735833334,228.57732070833333,328.90498833333334,,,
4.384,1,791.9139241666667,587.3079180416667,-352.9740918333334,1224.660460625,1080.6891492916668,812.102206,666.7292540416666,7812.5,120.07636516666668,705.704177125,403.83362366666665,698.4016759166667,1613.0536855,-3880.3690082083335,226.987552875,324.19063291666663,,,
4.388,1,795.9456200416666,588.6844129583334,-348.12376329166665,1216.0969485,1084.619331,796.3907922916666,652.7789715416667,7812.5,116.62208933333334,702.8161454583333,2016.592079875,1766.6688432499998,1689.6503197916666,-3007.251196458333,230.08233816666666,329.06238187499997,,,
4.392,1,794.2515440833334,586.727704,-349.4956015833333,1201.4966027916666,1083.1720555833333,794.8196509166668,648.7686960416667,7812.5,122.92248729166666,709.13051325,1074.937300375,1008.2722912083333,1578.0061501666667,-3460.2009159583336,226.42782795833332,326.0542095833333,,,
4.396,1,792.9076454583333,588.2876695,-352.51308708333335,1234.2828865833333,1081.5673865833335,813.6994244166667,669.8724680833333,7812.5,116.22068925,702.1604942916666,945.7041705416667,1144.27986225,1678.344062375,-3619.8529073333334,229.540308375,325.94431349999996,,,
4.4,1,796.6720517499999,587.2539013333334,-346.43154995833333,1195.991554375,1085.7229484166667,785.2726620833333,640.357920875,7812.5,121.392324125,707.7428424583333,2099.4881808333334,1684.6882325,1625.157155125,-2906.1831272916666,228.73843954166668,329.2728607916667,,,
4.404,1,791.865495375,587.1160655833334,-353.26652716666666,1224.3298410416667,1081.1333902083334,811.7538913333333,666.6072507499999,7812.5,119.623742375,706.2387563333333,402.73931954166665,695.0964117083332,1611.5430800833335,-3880.990200458333,227.09651762500002,324.0984319583333,,,
4.408,1,796.6152410833333,588.3379609583334,-348.237384625,1216.6836817916667,1084.9872034583334,796.7623900416667,653.4132022916666,7812.5,116.54385825000001,702.8524670416667,1998.6687747916667,1759.3039434166667,1690.6654615,-3018.6673499583335,230.725882125,329.1806598333333,,,
4.412,1,794.4322207083333,586.4399252916667,-349.5207472916666,1201.3950885833333,1083.4197874166666,794.6538755,648.6746324583333,7812.5,123.77185358333332,708.7281818749999,1097.0068540416667,1022.081944,1578.514652375,-3448.25018325,226.94471204166666,326.3904170833333,,,
4.416,1,792.9281345416666,588.5940746666666,-352.57269175000005,1234.696393875,1081.7052223333333,814.0188680833334,670.2198514583333,7812.5,115.57435133333333,702.401706875,922.9286742916667,1129.6227058333334,1677.7191448333333,-3633.111217083333,229.78245225,326.3932110416667,,,
4.42,1,796.542597875,587.3684540416667,-346.49208591666667,1196.3352124583332,1086.1625327083334,785.4235363333333,640.5385974583334,7812.5,119.98043895833332,706.6736840416667,2111.8701159166667,1695.5940211666666,1627.6987347083334,-2901.1046247083336,229.52354454166667,329.94061916666664,,,
4.424,1,791.6065876666667,586.7630942916667,-353.8197328333333,1223.8446219583334,1080.847474125,811.8023200833333,666.1602158750001,7812.5,119.213960375,705.5421269583334,405.81547837500005,694.26380925,1610.8818410000001,-3878.5166074166664,227.13097658333334,324.16362454166665,,,
4.428,1,796.3181491250001,588.0371437083334,-348.90048641666664,1217.1493431666665,1084.4088520833334,797.3137330833333,653.7754867916666,7812.5,116.91824995833333,703.5314012916666,1982.6779642916665,1751.66523475,1691.6219299166667,-3028.480697083334,230.7528905,329.56995275,,,
4.432,1,794.39776175,585.6641335,-349.840191,1200.8204625,1083.582768875,794.3167366666667,648.3076913333333,7812.5,123.40491245833334,708.88371275,1119.3734996666667,1035.0236040416667,1578.6198918333332,-3435.3606772916664,226.63178762500002,326.736869125,,,
4.436,1,792.550948875,588.098611,-353.2162357083334,1234.8649632916665,1081.9371216666666,814.467765625,670.406116,7812.5,115.59484041666667,701.9574659583333,901.8863695,1115.5485574166667,1676.5959697083333,-3644.3969854166667,229.42109904166668,326.09332516666666,,,
4.44,1,796.7530768333332,587.3498275833333,-346.78079595833333,1196.866066375,1086.0712630833334,785.545539625,640.8980880416667,7812.5,119.51664025000001,706.155868625,2123.516306125,1705.256494,1628.9755781249999,-2895.750450583333,228.94705579166668,329.8735639166667,,,
4.444,1,791.7705004583332,586.652266875,-353.68655366666667,1223.821338875,1080.9042848333333,811.6449265833334,666.32506,7812.5,120.16577216666667,705.512324625,409.32470225,693.4675283333332,1609.5276977916667,-3875.256978,227.51468150000002,324.9748065833333,,,
4.448,1,796.358196,588.4730027083333,-348.88372258333334,1218.2632050833333,1085.0123492083333,798.1034947083334,654.3780525833333,7812.5,116.73291675,703.0256930416667,1966.5549059583334,1743.7713436666666,1692.2934135416665,-3038.0500377083335,231.049051125,329.59789241666664,,,
4.452,1,794.5216276666666,586.1027865,-349.78524295833336,1201.3624922916667,1083.6786950833332,794.5067264999999,648.177306125,7812.5,123.1972275,708.974982375,1143.7899865416666,1049.1182415833334,1579.2531912499999,-3420.9074805416662,227.44483233333335,327.03023579166666,,,
