Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
4.02,3,786.2207485833333,583.552825,-361.83842116666665,1241.6673441666667,1074.7556924583334,806.9640987500001,670.657573125,7812.5,108.430175,694.4388979166666,774.0623309166667,1029.4570883333333,1674.5777934166665,-3719.1393562083335,217.2300850833333,329.74504141666665,,,
4.024,3,791.275968125,583.1579441666667,-354.53964525,1204.8912739583334,1080.0288415,776.9186975833333,640.112983,7812.5,112.246735375,699.1262449583334,2202.7737292916668,1774.4137226666664,1641.622008875,-2862.895248875,216.89480891666665,333.4870959583333,,,
4.028,3,785.7271475416666,582.5404772083333,-361.229336125,1227.620204125,1074.527518375,801.3938577499999,663.7313262916667,7812.5,112.929394875,698.79655675,416.02277499999997,680.568709125,1605.2799350416665,-3869.6951189166666,215.19514504166668,327.94479466666667,,,
4.032,3,789.4095974583333,584.1749485416666,-357.49659479166667,1227.1619933333334,1077.5980892916666,791.6503598333334,656.0199744583333,7812.5,107.85741154166668,694.2088612083334,1870.54764425,1701.647618625,1700.4508689583333,-3102.441688166667,218.8980840416667,332.97952508333333,,,
4.036,3,788.0964324583333,581.7060120833333,-357.1976402083333,1204.4004669166668,1077.0597847916667,783.2787002083334,645.1551640416667,7812.5,114.583424,701.008448125,1279.7016313333334,1133.2036415416667,1582.4522847083333,-3349.071767833333,214.61493099999998,331.2938310416667,,,
4.04,3,785.5818612083334,583.3982254166666,-361.75832737499996,1241.0563965,1074.5340376666666,806.9240518749999,670.6650237083334,7812.5,107.89280179166667,693.5876689583333,752.1734538333334,1014.2215805416666,1673.1016469583335,-3730.7725078750004,216.7923634583333,329.7180330416667,,,
4.044,3,790.158380875,582.7006647083333,-354.9140369583333,1204.3306177083334,1079.6097462916666,776.6812102916666,640.139991375,7812.5,111.77641741666667,697.7897969166667,2211.1528395,1782.3606991666666,1643.1186444166667,-2860.2447045000004,216.98142195833336,333.61934379166667,,,
4.048,3,785.240997125,581.7451276666667,-361.77229725,1226.4104159166666,1074.120530375,800.7698715833334,663.16973875,7812.5,111.98130841666666,698.6400945416667,422.53923983333334,681.8511405,1603.6957551666667,-3865.1195305833335,214.66149712499998,328.3396754583333,,,
4.052,3,788.8778122083332,583.2641149583334,-358.07122087500005,1227.2765460416667,1077.2767829583333,791.6717802500001,656.3561819583333,7812.5,107.48581379166666,694.0142147500001,1847.8419971666665,1689.9362358333335,1700.93515675,-3115.9291032916667,218.73975916666666,333.0540309166667,,,
4.056,3,787.9176185,580.9693358333333,-357.80020599999995,1203.84726125,1076.91542975,782.7348077500001,644.71278575,7812.5,114.93732658333333,700.6070480416666,1306.5814666666668,1149.4812994583333,1582.976619375,-3334.2907454583333,214.8431050416667,331.41397166666667,,,
4.06,3,785.9031675416667,583.118828625,-362.10757341666664,1241.2994717083334,1074.5703592500001,807.148500625,670.8652580833333,7812.5,107.90118370833333,694.74437175,730.8890051666667,999.079205,1672.2411047916667,-3742.384239125,217.35488233333334,329.77204975,,,
4.064,3,790.289697375,583.0378035416667,-354.71752787500003,1204.848433125,1079.3974047083334,777.0574646666668,640.5209023333333,7812.5,111.94126154166666,698.3634917083333,2219.449062,1790.4231596666666,1645.7021335416666,-2857.43862925,217.60261416666665,333.72923983333334,,,
4.068,3,785.3704509583334,581.9695764166667,-361.264726375,1226.04626875,1074.1698905,800.562186625,663.078469125,7812.5,112.829743375,698.0002758333334,431.56003137500005,684.42345375,1602.923688625,-3858.9802514166663,215.46429729166667,329.084733625,,,
4.072,3,788.6254237500001,583.4773878333333,-357.949217625,1228.24977825,1077.0458149166668,792.5341850416667,656.9727175833333,7812.5,107.088139,693.6249218749999,1824.6371611666666,1677.967808,1702.0117657916664,-3129.71174775,219.33114908333334,333.0111900416667,,,
4.076,3,788.8489412083333,581.2552519166667,-357.2935664583333,1203.9310802916666,1077.3196237916666,782.5308480833334,644.4557406666667,7812.5,114.68680079166667,700.892964125,1333.5032115416668,1166.5626888333334,1584.434139375,-3319.1986613333333,214.92971808333334,331.029335375,,,
4.08,3,786.3595156666667,583.160738125,-362.1271311666667,1241.2817765833333,1074.207143375,807.362704875,671.0729430416667,7812.5,108.78128366666665,695.0563648333333,710.7519460416667,985.3189122916666,1671.2436582083335,-3752.9249492916665,218.021709375,329.7664618333333,,,
4.084,3,790.260826375,582.5805240833333,-355.02020775,1204.5308520833335,1079.1217332083334,777.436513,640.8301014583334,7812.5,110.86278983333334,697.9257700416666,2227.4407419583335,1799.1496532083331,1647.2509231666666,-2853.866075458333,217.06617229166667,334.04868354166666,,,
4.088,3,785.407703875,581.32696375,-361.51525216666664,1225.198765125,1074.2760612499999,800.410381,662.6929015,7812.5,112.01763,698.0645371249999,440.55753983333335,687.4148622083334,1601.5676827916668,-3852.435846916667,214.65032125000002,328.82023795833334,,,
4.092,3,788.6282177083334,583.0992708333333,-358.35341166666666,1228.4658450833333,1077.2730576666665,793.0547944166666,657.735470875,7812.5,106.87114083333334,693.4833608333333,1801.6744689999998,1666.1418725416668,1702.4150284999998,-3142.814526583333,219.25943725,333.4386671666667,,,
4.096,3,788.075943375,581.229174875,-357.599971625,1203.3070940833334,1077.2311481666668,782.4768313750001,644.56843075,7812.5,113.92125354166666,700.3639728333333,1362.0501145,1184.7961243749999,1584.9351909583331,-3302.2998112083333,215.420525125,332.08824929166667,,,
4.1,3,786.2077100416667,582.4249932083334,-362.47358320833337,1240.896209,1074.4660510833335,807.5955355416667,671.6913412916666,7812.5,107.85927420833333,694.1585697916667,691.08613625,970.8675782083333,1669.4117465,-3762.5576198333333,217.53369629166664,330.24888695833334,,,
4.104,3,791.2517537083332,582.0655026666667,-355.05373537500003,1205.23120675,1080.177853125,777.412298625,641.5379067083334,7812.5,111.74009583333333,698.30016175,2234.349293625,1806.5341107916665,1648.9440678333333,-2850.7256553333336,217.99097575,334.589782,,,
4.108,3,786.1229597083334,581.4256839583334,-361.3504080416667,1224.8020216666666,1074.8180910833332,799.9214365833333,662.6956954999999,7812.5,113.30285529166667,699.361869625,449.73293091666665,690.162264125,1600.0449702083333,-3846.377592833333,215.56767412500002,329.40138333333334,,,
4.112,3,789.39749025,583.6375753333333,-357.9678440833333,1229.1987960416666,1077.2302168333333,793.4468812916666,658.3110282916667,7812.5,107.35822258333333,694.4295846666668,1776.9711347916666,1653.2262895416668,1701.9028010416666,-3157.0283734166665,219.5835375416667,333.55508249999997,,,
4.116,3,788.7138994166667,581.5728329583334,-357.145486125,1203.179502875,1077.5813255,782.1685635833334,644.176343875,7812.5,114.92428808333334,701.2505920416667,1386.7506547916666,1200.4227877083333,1585.1410132916665,-3289.4801544583333,216.0594125,332.10594441666666,,,
4.12,3,786.0344840416666,583.1709826666666,-362.10571075,1240.9548823333332,1074.7482418749998,807.7091568750001,671.4780684166667,7812.5,108.8818665,695.0125926666666,669.9330040833333,956.4236946666666,1667.4569001666666,-3774.9488681666667,217.97793720833332,329.9676275416667,,,
4.124,3,791.313221,582.526507375,-354.79110237500004,1205.849605,1079.447696125,777.7876216666667,641.4466370833333,7812.5,111.87606891666667,698.2442823749999,2239.8040505833333,1814.114146125,1650.5869210416668,-2849.082802125,218.22194375,334.7872224166667,,,
4.128,3,786.6081787916668,581.629643625,-360.9629778333333,1224.2078377916666,1074.6951564583333,799.665322875,662.072640625,7812.5,113.21065433333332,699.6002882083334,459.5825996666667,693.5476220833334,1598.6414669166668,-3841.088611333333,215.33670608333333,329.01022779166664,,,
4.132,3,789.39749025,583.7567846666667,-357.973432,1229.798567875,1077.0346390833333,794.0103315,658.600669625,7812.5,107.749378125,695.1318019583333,1753.0156526666667,1641.0240997083336,1702.0443620833332,-3170.976793291667,219.50064979166666,332.9283023333333,,,
4.136,3,788.899232625,581.610085875,-356.767369125,1202.94108425,1077.7284744583333,781.7597129166667,643.8699387083333,7812.5,115.809044625,701.3744579583334,1413.9927746666665,1218.0881164166667,1585.630889,-3274.424391916667,215.55742954166666,332.035163875,,,
4.14,3,785.864052,583.1914717916667,-362.103848125,1240.835673,1074.4325235,807.8162590000001,671.4920382500001,7812.5,109.10352129166667,695.100137,650.4655659583333,942.1521058333333,1665.6091559583335,-3785.8974976249997,217.68457058333334,330.41279975000003,,,
4.144,3,791.0748024166666,582.93163275,-354.619739,1205.9241108333333,1079.2940279166667,777.9245260833333,641.6301076666667,7812.5,112.26349916666668,698.3718735833332,2243.6858035416667,1820.2860215833334,1652.2623705416665,-2847.996879875,218.10552841666666,334.81609341666666,,,
4.148,3,786.1024705833333,581.8652682916667,-360.82793604166665,1223.4199387916667,1074.5359002916666,799.1540267083333,661.5930094166666,7812.5,113.34942141666666,699.6803819583333,469.8942044166667,697.2999212083333,1597.1541445833334,-3835.224072375,215.40096733333334,329.46657591666667,,,
4.152,3,788.72786925,583.69066075,-358.3040515416667,1229.805087125,1076.817640875,794.1965960416666,659.0095202916667,7812.5,107.40292608333334,694.0468110416667,1726.3667853333334,1626.7608927916665,1701.7929049583333,-3186.921037666667,219.3423249583333,333.28686158333335,,,
4.156,3,788.3711726666667,581.286916875,-357.05235387500005,1201.9808905833333,1077.291684125,780.9801958333334,643.3474667083334,7812.5,115.0928575,701.0363877916667,1441.4854203333334,1236.1911667916668,1586.1989958333334,-3259.063155541666,215.31901095833334,331.817234375,,,
4.16,3,785.3825581666666,582.3411741666666,-362.5117674583333,1239.8093554166667,1073.8597600416667,807.3431470833334,671.4370902083333,7812.5,107.99990391666667,694.7033935416666,632.9175839166667,929.1173135,1663.508092,-3794.89686875,217.163029875,329.7599425833333,,,
4.164,3,790.1984277500001,582.2145142916667,-355.21112891666667,1205.7127005833333,1078.902872375,777.659099125,641.8163722083333,7812.5,111.18875279166667,697.4731472083334,2247.349627,1825.60573675,1653.5727415833335,-2846.6827835833333,217.81868104166665,334.29362141666667,,,
4.168,3,785.603281625,581.107171625,-361.5254967083333,1222.1933868333333,1074.1931735416667,798.4005866666666,661.159944375,7812.5,112.63044029166667,699.1923688749999,482.65053125000003,701.9220756666667,1595.773924375,-3827.074998875,214.808646125,328.72151775000003,,,
4.172,3,788.7707100833333,583.4215085,-358.77157554166666,1230.0816899583333,1076.7068135,794.5635372083334,659.497533375,7812.5,107.69908670833333,693.7860407083334,1702.39267675,1613.2948980833335,1701.5898765833333,-3200.013572,218.902740625,332.7457630833333,,,
4.176,3,788.7464957083333,581.4424477916667,-356.8036907083333,1201.8868269583334,1077.8737607916667,780.9801958333334,643.257128375,7812.5,114.86561475,700.6200865833333,1468.05512525,1252.5917592916667,1587.7477854583333,-3243.8807331249996,215.16627404166664,331.68778054166665,,,
4.18,3,785.6153888333333,582.5972879166667,-362.3962834166667,1239.965817625,1073.8662792916666,807.9326743333332,671.6047282916667,7812.5,108.23552854166667,694.5012965,615.3509754166666,915.3979990416666,1662.6810774583334,-3803.8599182916664,217.36605820833333,330.07752358333335,,,
4.184,3,790.7311443333333,582.33279225,-355.14127970833334,1206.3897721666667,1079.047227375,778.4116078333333,642.280170875,7812.5,111.09934583333335,697.2561490416666,2250.116586708333,1830.6693381666666,1656.1133898750002,-2845.9703217083334,218.12694883333333,334.8719727916667,,,
4.188,3,785.9786046666667,581.1854027083333,-361.34854541666664,1222.0536884166665,1074.445562,798.4555347083333,660.9336329583333,7812.5,113.40623212499999,699.3516250833333,497.3393526666667,707.6692679583333,1595.5438876666667,-3817.2616517083334,215.16068608333333,329.55039495833336,,,
4.192,3,788.5946900833333,583.4764564999999,-358.87867766666665,1230.8416492916667,1076.8325420416666,795.3551614583333,660.125244875,7812.5,107.38802491666667,694.2125864999999,1676.0287941666666,1597.7362212916667,1702.3945394166667,-3215.1401150416664,219.37305858333332,333.486164625,,,
4.196,3,788.8247267916666,581.4070575,-356.90054825,1201.8160464583334,1077.570149625,780.8730937083333,643.0112592083334,7812.5,114.88237858333333,700.2335876666666,1491.69861425,1267.2982757916668,1588.6968032916666,-3232.0194073750004,215.47361049999998,332.43470133333335,,,
4.2,3,785.7793016249999,582.5404772083333,-362.706413875,1239.8810672500001,1074.0208788333332,807.9419875833333,671.4016999583333,7812.5,109.15474404166667,694.7685861250001,599.334087875,902.5066304166667,1660.979550875,-3812.049969958333,217.35395100000002,329.925718,,,
4.204,3,790.2571010833334,582.6503732916666,-355.36107187500005,1206.911312875,1078.9568890833334,778.4386162083333,642.3285996666667,7812.5,111.140324,697.8689593333334,2250.059776,1833.6104552083334,1657.6677674166667,-2848.8108559166667,218.072932125,334.7648706666667,,,
4.208,3,785.7243535833333,581.469456125,-361.11757737500005,1221.6792967083334,1074.5023726666666,797.9088482916667,660.22303375,7812.5,112.76175679166666,698.8040073333333,507.8213894583334,711.5743040000001,1594.4002234166667,-3811.234131291667,215.13460904166666,329.50382883333333,,,
4.212,3,789.0752525833333,583.4382722916666,-358.852600625,1231.6369988333333,1076.6341702916668,795.7584242083334,660.3087154583333,7812.5,108.07347841666666,694.0021075416666,1650.0812128333334,1583.3817447083331,1702.2650855416666,-3231.9830857916663,219.1188075,332.7457630833333,,,
4.216,3,788.5602311666667,581.2105484166667,-356.75060533333334,1201.4342041666666,1077.3978549166666,780.3394457916667,642.6638758333333,7812.5,116.22068925,701.6631679583334,1518.0149993750001,1284.9449780416667,1589.7473352916668,-3218.3159254166662,215.6002704166667,332.35553887500004,,,
4.22,3,785.0975734166667,582.4696967083333,-362.5657841666667,1239.2608063333334,1073.9324032083334,807.5173044166667,671.378416875,7812.5,107.76986720833334,694.2684658333333,580.8566457916667,889.1048969583334,1659.65148475,-3822.7033701666664,217.08200479166666,329.67053558333333,,,
4.224,3,790.323225,582.7425742500001,-355.069567875,1207.0295908333333,1078.947575875,778.253283,642.4710920416667,7812.5,110.50236795833332,696.892001875,2254.0393178333334,1840.1446152083333,1659.4382118333333,-2849.126574291667,218.16420175,334.40631145833333,,,
4.228,3,786.0344840416666,581.4489670416666,-361.04214025000005,1220.517006,1074.4707077083333,797.3249089583334,659.7797241666666,7812.5,113.58597737500001,699.2231025416667,520.7928518333333,717.2814494166668,1593.2397953749999,-3802.8615403749995,214.80026420833335,328.964593,,,
4.232,3,788.4140134999999,583.3153377083333,-359.00161225000005,1231.618372375,1076.5522139166667,795.88415275,660.8367754166667,7812.5,107.70094933333333,694.4575243333334,1625.711292125,1570.2715152916664,1702.381500875,-3246.413930833334,219.01170541666667,332.5948888333333,,,
4.236,3,788.6598826666667,581.19564725,-356.86888329166663,1200.9592295833334,1077.2814395833334,780.0060322916667,642.3872729999999,7812.5,115.31358095833333,701.5281261666668,1545.8354706666667,1302.9679346666667,1590.6209159583334,-3203.0636537916666,216.00912104166665,332.7392438333333,,,
4.24,3,785.6358779166667,582.2843635,-362.33015954166666,1239.1304211666668,1073.8141252083333,807.6765605833333,671.4780684166667,7812.5,109.16312595833334,695.518300875,564.4998254583334,876.4864059166666,1657.9508895416666,-3830.3541860416667,216.84358620833333,329.8651820416667,,,
4.244,3,790.8699114166667,582.4296498333333,-355.08167504166664,1207.2000229166667,1079.1422222916667,778.5550315416667,642.9674870416667,7812.5,111.503539875,698.0226275833334,2256.6460900416664,1844.51158725,1661.2412525833333,-2849.6602222083334,218.0682755,334.6223782916667,,,
4.248,3,786.4656864166667,581.1779521249999,-360.6677485416667,1219.61734825,1074.8264729583334,796.8136127916667,659.558069375,7812.5,113.77317325,699.7856214583334,533.9431281666667,722.3040726666667,1591.9648145833335,-3794.2719512500003,214.63542008333332,329.198355,,,
4.252,3,788.6822344166667,583.38332425,-359.0006809166667,1231.9285028333334,1076.7748000416666,796.3330502916666,661.3629727083334,7812.5,107.81177674999999,693.894074125,1600.0989869166667,1555.473729125,1702.3079263749999,-3261.9381486666666,218.89622137499998,332.71316679166665,,,
