Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.968,2,787.9390389166666,583.1151033333333,-360.0912597916667,1237.8479898333333,1075.8341641250001,803.4586001666667,670.23661525,7812.5,110.23042175,696.0919956666667,822.0105480416668,1050.2069577916666,1675.5323991666667,-3695.54802125,222.6196495,327.07493925,,,
3.972,2,792.4168384166666,582.7770331666667,-353.24790070833336,1200.5429283333333,1080.2486336666666,773.904937375,640.2638572916667,7812.5,114.31799699999999,700.6936610416666,2190.7969195416667,1749.5418190416667,1638.1761149583333,-2868.353731125,221.83547579166668,331.71385754166664,,,
3.976,2,787.3867645833334,582.0645713333333,-359.8342147083333,1224.7042327916668,1076.000870875,798.4322516249999,664.2761500833334,7812.5,114.45676408333333,700.3686294583334,431.31788745833336,684.316351625,1606.1088122083331,-3867.3547049999997,219.94489075,326.43977720833334,,,
3.98,2,790.78143575,583.2948485833333,-356.03162420833337,1222.8928101666668,1079.1003127916667,787.66150475,655.6446514166666,7812.5,109.40433854166668,696.2410072916667,1906.6792391666668,1708.0756077916667,1697.7192995416665,-3080.8051995416668,224.02967204166666,331.51362316666666,,,
3.984,2,789.5260127916666,581.3819117916667,-356.04466270833336,1201.946431625,1078.0954155833333,780.78368675,645.7558671666667,7812.5,116.63699050000001,702.283428875,1257.55012125,1107.7776009166666,1581.3319035000002,-3364.4581499166666,219.77539000000002,329.024197625,,,
3.988,2,787.4575450833332,583.2063729583333,-360.26262316666663,1237.7176046666666,1075.9356782916668,803.4269351666667,670.3781763333333,7812.5,109.9901405,696.2717409583333,801.0818646666667,1035.202418,1673.1454191250002,-3706.857072625,221.95468508333332,327.4167346666667,,,
3.992,2,792.6161414583333,582.7556127500001,-353.01134475000003,1200.5615547916666,1080.7841442083334,773.5147131666666,640.2675825833334,7812.5,114.024630375,700.2345189583333,2200.7555530416666,1758.0438638333333,1639.072047375,-2864.510162416667,221.82616254166666,331.52759299999997,,,
3.996,2,787.5469520833334,581.927666875,-359.61349125,1224.0802465833333,1075.37129675,797.9926673333333,663.6083917083333,7812.5,114.07305916666667,700.2121672083334,437.26810808333335,684.4299729999999,1604.3001835833331,-3863.1553710416665,219.85548375,326.26282587500003,,,
4.0,2,791.2228827083333,584.137695625,-355.2660769583333,1224.0914224583332,1078.8255725833333,788.0200639999999,655.4146147083333,7812.5,110.04974516666665,696.0621933333333,1885.261611375,1696.557940125,1698.4177915416667,-3094.3550132916666,223.98683116666666,330.59068241666665,,,
4.004,2,790.1332351666666,581.69204225,-355.4383716666667,1202.2751885416667,1078.5322059583334,780.4465479166666,645.211043375,7812.5,118.51826233333333,703.981230125,1282.6604435,1123.082026625,1582.339594625,-3350.8356930000004,220.07527591666667,328.3331562083333,,,
4.008,2,786.8903695833333,582.8208053333334,-360.5084923333333,1238.3434535,1075.8313701666666,803.9764155833333,670.5141494166667,7812.5,109.70236179166666,696.635888125,779.9901997916667,1020.991365125,1672.7477443333335,-3718.3589077916663,223.07040966666668,328.20463366666667,,,
4.012,2,792.3274314166666,582.6829695833334,-353.18270812500003,1201.4686630833332,1080.451662,774.3445216666668,640.2936595833334,7812.5,113.16315687500001,699.4401007083334,2207.6035687500002,1765.3184253333332,1642.1789398333333,-2862.681976,222.82454045833333,331.73527795833337,,,
4.016,2,786.8140011249999,581.6529267083333,-359.8332834166667,1223.500963875,1075.4327640416666,798.0196756666666,663.7089745833333,7812.5,113.66607112499999,699.3628009583334,441.2141223333333,684.6553530833334,1604.0133361666667,-3860.603546875,220.45153029166667,326.9827383333333,,,
4.02,2,790.8345211666666,583.3535219166666,-356.08005299999996,1224.3102832916668,1078.537793875,788.745564375,656.4828418333333,7812.5,108.56987341666667,694.915735125,1861.2688763333333,1685.1110529999999,1699.6815964166665,-3109.1863270416666,225.33631775,332.26706325000004,,,
4.024,2,789.5874800833334,580.690870375,-356.3873894583333,1201.4463113333334,1078.2798175,780.4782128749999,645.4075524583333,7812.5,116.33524195833333,702.3486214583332,1302.9716599583332,1136.891679375,1583.0883780833335,-3340.7736826666664,220.89018324999998,330.48078633333336,,,
4.028,2,787.803997125,582.9502592083334,-360.3510988333333,1238.1264553333333,1075.6814272083334,803.9838661666666,670.6650237083334,7812.5,109.26743408333334,695.10665625,755.5997900000001,1005.7390935,1671.463450375,-3733.3383018749996,222.66342166666666,328.55760495833334,,,
4.032,2,793.102291875,582.8338438750001,-352.870715,1201.89055225,1080.7040504583333,774.2178617916667,640.5143830833333,7812.5,113.27770958333333,699.4168176666667,2213.082540125,1773.602540625,1643.8776724166667,-2862.830987625,222.74165275,331.60675545833334,,,
4.036,2,786.6603328750001,581.440585125,-359.6544694583333,1222.873252375,1075.5100638333333,797.379857,663.2721842083333,7812.5,113.54965579166667,699.4428947083334,445.0223007916666,686.0039083333332,1602.8109985833335,-3859.2745494166666,220.449667625,327.015334625,,,
4.04,2,790.6603637916666,583.1616694583333,-356.09029754166664,1224.571053625,1078.4884337916667,788.8070316666667,656.8414010833334,7812.5,108.67418154166667,696.0137645416667,1836.3885907916667,1673.9286615,1699.4785680833331,-3126.1540950833332,224.33887116666665,331.60954941666665,,,
4.044,2,790.8363837916667,581.789831125,-354.71007729166666,1201.2712226666665,1078.5983298333333,779.3373425833333,644.554460875,7812.5,116.42651158333332,702.494839125,1327.17301125,1153.5781879583333,1583.5875670416665,-3329.065093875,220.47574466666666,328.66750104166664,,,
4.048,2,787.7406672083333,582.97633625,-360.04562495833335,1237.4586969583333,1075.7717655,803.8804893333332,670.8345244166667,7812.5,110.43251879166667,696.5008463333334,733.6904237916666,992.0514440000001,1669.9891665416665,-3747.2317737083335,221.57284279166666,325.21136258333337,,,
4.052,2,792.7316254583334,582.4072980833333,-352.78317066666665,1201.681936,1080.3995079166666,774.2001666666666,641.005190125,7812.5,113.71170595833333,700.8016944999999,2218.8073806666666,1781.6230915833332,1645.3659260833335,-2863.4596304166666,223.09741804166666,332.73179325,,,
4.056,2,787.6717493333334,581.3018180416667,-359.04259045833334,1221.76032175,1075.7866666666666,796.9635557500001,662.9853368333333,7812.5,113.57852679166666,700.61915525,451.253780875,688.34432225,1600.7481188333334,-3857.3830330416663,220.11532279166667,327.60206791666667,,,
4.06,2,791.1055360416667,583.6738969166666,-355.64419395833335,1224.6343835833334,1078.5079915416666,789.2959760833334,657.2362819166666,7812.5,109.15940066666667,695.6775570833333,1814.5174088333333,1663.4708390833332,1699.0892752083334,-3141.931632708333,223.56680466666668,331.2025614166667,,,
4.064,2,790.88388125,581.898795875,-354.47445266666665,1200.602533,1078.0823770833333,779.2684247083333,644.374715625,7812.5,117.12127829166667,702.9856461666667,1354.0332888333335,1170.8225587916666,1583.4758083333334,-3316.507138791667,219.539765375,328.7513200833333,,,
4.068,2,788.4326399583333,583.298573875,-359.3638967916667,1237.275226375,1075.2027273333333,803.759417375,670.5458144166666,7812.5,109.85230474999999,696.1143474166666,716.723587125,979.79896275,1668.1274525,-3757.7510634166665,221.79729154166668,326.95945524999996,,,
4.072,2,792.3767915416666,583.0201084166666,-352.13403875,1201.8160464583334,1080.2206939583332,773.9040060416668,640.5432540833334,7812.5,113.739645625,700.0417351666666,2229.5352866666667,1790.9391124166666,1646.0793192499998,-2859.77345525,221.4480455416667,330.737831375,,,
4.076,2,787.5292569583333,581.9975160833334,-358.68961916666666,1221.4017625416666,1075.4588410833333,796.048996875,661.74108975,7812.5,114.55455295833333,700.4310280416667,465.40802304166664,692.9264298749999,1599.013996,-3848.796237875,218.68015454166667,324.66653879166665,,,
4.08,2,790.8084441249999,583.7186004166666,-355.7810984166667,1225.4250765416666,1077.9166016666666,789.203775125,656.9661983333333,7812.5,108.98803729166667,695.6952522083334,1796.7226262916665,1652.5184842916667,1699.2047592083334,-3152.7666408333334,222.74165275,329.67705483333333,,,
4.084,2,789.7411483333334,581.304612,-355.5044955416667,1200.3548011666667,1078.1689900833333,778.658408375,643.5234866666666,7812.5,116.72732879166666,702.7118373333333,1384.0069781666668,1187.4215230416667,1583.939607,-3299.6604427083334,219.05920287499998,327.79205770833335,,,
4.088,2,787.5441581250001,582.7351236666667,-360.4172227083333,1237.4410018333333,1074.3803694166666,803.7044693333333,670.1239252083334,7812.5,110.26301804166667,696.7364709583334,701.50949975,965.6223688333333,1666.4873932500002,-3766.039835333333,221.81405537499998,326.1277840833333,,,
4.092,2,792.2072907916667,582.4249932083334,-353.0728120416666,1202.4484145416666,1079.7568952916665,774.1871281666666,640.6438369166666,7812.5,113.906352375,699.698077125,2238.475984458333,1796.979671375,1648.1869024999999,-2856.5985762083333,221.5085815,329.72734625,,,
4.096,2,787.1585905000001,581.56072575,-359.50732045833337,1221.0543791666666,1075.2660572916668,796.151442375,661.6554080416666,7812.5,114.51636875000001,699.6636181666667,477.32150283333334,695.50339975,1598.3127100416666,-3841.0206247499996,219.43173191666665,326.8337266666667,,,
4.1,2,790.4228765416666,583.4950829583333,-356.32126554166666,1225.9345100416667,1077.887730625,790.1555869166667,657.6339566666667,7812.5,109.04950458333333,695.2174836666667,1776.0686830833336,1639.6224590833333,1699.4841560000002,-3165.3925824583334,222.884145125,330.4677477916667,,,
4.104,2,790.3008732500001,581.5644510416666,-354.99226808333333,1200.2439737500001,1078.5526950416668,778.5615507916667,643.5840226666667,7812.5,116.29519508333334,702.254557875,1410.270277875,1202.3189607083334,1584.6595194583333,-3285.646830291667,219.31345395833333,329.017678375,,,
4.108,2,788.037759125,583.0480480833334,-359.4058062916667,1237.6449615,1075.54452275,803.8916652083334,670.5625782083333,7812.5,110.22390250000001,696.557657,684.3135576666667,952.196421,1664.79611125,-3775.5626097916665,220.907878375,326.2395427916667,,,
4.112,2,792.5565367916666,583.0508420416667,-352.46279566666664,1202.76785825,1080.6090555416665,774.3882938333333,641.296694125,7812.5,114.26398029166667,699.929045125,2246.585942416667,1804.6025475416666,1649.706821125,-2853.7124072083334,221.48809241666666,330.99767041666667,,,
4.116,2,788.1839767916667,582.23314075,-358.68123725000004,1220.935169875,1075.5510420416667,795.9530706249999,661.3657667083334,7812.5,114.71846579166667,700.7858620000001,489.79377625,699.6384724583332,1597.3590355833333,-3833.0354640416667,219.20448920833334,326.336400375,,,
4.12,2,790.46758,584.0706403749999,-356.17039129166665,1226.958965,1078.3785377083334,790.7302129999999,658.2765693333333,7812.5,109.53565504166666,696.277328875,1754.5392965833335,1627.1054821666667,1700.3465608333333,-3178.7309859583333,223.25481154166667,329.84934954166664,,,
4.124,2,790.975150875,581.6408195,-354.62905225000003,1200.03908275,1078.7398909166666,778.4525860416667,643.74886675,7812.5,116.6081195,703.0340749583333,1438.3021594166667,1219.0753184583334,1586.10493225,-3270.5743039166664,219.833132,329.07635170833333,,,
4.128,2,787.9809484583334,583.0424601666667,-359.6451562083334,1237.6831457083333,1075.8937687916666,804.4048240000001,671.3458205833333,7812.5,110.23600966666667,696.7755865,668.9960934583333,939.9001675833333,1664.3472137083334,-3783.8038842499996,222.01056445833333,327.21370633333333,,,
4.132,2,792.9439670416667,582.9614350833333,-352.40971029166667,1203.2689098333333,1081.2721572916666,774.9210104166667,642.17586275,7812.5,113.62881825,699.9206632083333,2253.528021708333,1810.8889756666667,1652.147817875,-2851.4874772916664,222.140949625,332.40583029166663,,,
4.136,2,788.4922445833334,581.9602632083333,-358.6402590416667,1220.374513625,1075.8350954583334,795.7584242083334,661.5874215,7812.5,115.18226445833334,701.126726125,501.00597004166667,702.5255727916666,1596.8030359583333,-3826.8291296666666,219.70460945833335,327.2863495,,,
4.14,2,791.1530335000001,583.6580644583333,-356.15083350000003,1227.1163585416666,1078.4595627916667,791.3150836666667,659.477975625,7812.5,110.02366812499999,696.4868765,1732.1465739166667,1614.4171419166667,1701.1698500833334,-3192.58254825,223.83595691666667,330.8998815416667,,,
4.144,2,792.0554852083333,581.812182875,-354.37945775000003,1199.6851801666667,1078.9103229583334,778.1918157083334,643.7255837083334,7812.5,117.47797487499999,703.7707512083333,1465.1186648333332,1235.622128625,1587.056744041667,-3256.4424135000004,220.24757058333333,329.84283029166664,,,
4.148,2,788.0992264166666,583.074125125,-359.7531896666667,1237.326449125,1075.4038930416666,804.2474304583334,671.5060080833333,7812.5,111.74754641666668,697.9835120416666,652.2546368750001,926.5226485,1662.6121595833336,-3793.2465649583332,221.80753608333336,327.44374304166666,,,
4.152,2,792.9616621666668,583.024765,-352.5652411666667,1203.6032547083335,1080.7850755,774.9182164583334,642.2960033749999,7812.5,114.05629533333332,700.2578020416667,2257.165768125,1815.6554851666667,1654.01046325,-2851.747316333333,222.75748524999997,332.25775,,,
4.156,2,788.5993467083334,581.6613086250001,-358.65236624999994,1219.285797375,1076.2141437916666,795.1437512083334,661.1860214166667,7812.5,115.206478875,701.6110139166667,514.0817405833333,707.6459849166666,1595.6016296666667,-3818.3699257083335,219.71578533333332,326.42394470833335,,,
4.16,2,791.3476799583333,583.6375753333333,-356.0940228333333,1227.2160100416666,1078.006008625,791.5888925416666,659.5850777083333,7812.5,109.51144062499999,696.2568397916666,1708.88213325,1601.1206479166667,1700.5328253750001,-3206.309313333333,223.60219491666666,329.930374625,,,
4.164,2,790.7888863333333,581.6883169583333,-354.7408109583334,1198.9811002083334,1078.9177735416667,777.7550253750001,643.388444875,7812.5,117.06353629166667,703.116031375,1493.3181844166666,1253.1496215833333,1587.7375409166668,-3240.0995629999998,220.29506804166667,329.491721625,,,
4.168,2,788.2240236666667,582.9390833333333,-359.84352795833337,1236.8030457916666,1075.5678058333333,804.1356717499999,671.2592075833334,7812.5,111.01925208333334,697.3483499583334,636.4584727916666,913.9367537500001,1660.9702376666667,-3800.9467409166664,221.88297325,327.0581754583333,,,
4.172,2,792.9970524166666,583.1914717916667,-352.6499915416667,1203.7988324583332,1080.5094040000001,775.0383570833333,642.4366330833333,7812.5,113.483531875,699.7148409166666,2261.517839,1820.8708922083333,1655.2798560416668,-2850.438807958333,222.62523741666666,331.919679875,,,
4.176,2,788.6040033333334,581.8736501666666,-358.8451500416666,1218.99895,1075.6944657083334,795.0282672083334,660.7585442916667,7812.5,114.93266999999999,700.9246290833333,526.7030255833333,712.3463705,1594.6693756666666,-3810.211539,220.260609125,326.627904375,,,
4.18,2,791.6680549583333,583.7633039166667,-356.10333604166664,1227.677946125,1078.3636365416667,792.0228889166666,660.3226852916666,7812.5,109.52913575000001,696.2167929166667,1685.9529687083334,1587.962921,1700.8457497916668,-3219.615120541667,223.70464041666665,330.234917125,,,
4.184,2,790.4117006666667,581.5746955833333,-354.7789952083333,1198.7808658333333,1078.9578204166667,777.5752800833334,643.351192,7812.5,117.01045091666667,703.27156225,1517.4888020833332,1268.2864091666668,1588.2674635416668,-3227.346030166667,220.00635804166666,329.64818383333335,,,
4.188,2,788.7725727083333,582.764926,-360.071702,1236.3634614583334,1075.142191375,804.3098290833333,671.43429625,7812.5,110.888866875,697.2244840416666,619.9237698333333,901.6917230833333,1659.1867547083332,-3809.8669495833333,221.85410224999998,327.73990366666663,,,
4.192,2,793.3490924166667,582.9418772916666,-352.84929458333335,1203.9478440833334,1080.4777390416666,775.5096063750001,642.6862275833333,7812.5,113.21903625,700.0445291249999,2264.2456831666664,1826.1533545,1656.6060595833333,-2850.19573275,222.53210516666664,332.1338840833333,,,
