Time:250Hz,Epoch,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11,Channel 12,Channel 13,Channel 14,Channel 15,Channel 16,Event Id,Event Date,Event Duration
3.892,5,787.027274,583.512778125,-362.7594992916667,1238.8398485,1075.068616875,803.506097625,674.5356007916666,7812.5,114.79297158333333,698.2060981666667,378.93657433333334,710.347752,1622.982516625,-3891.27014025,214.99304800000002,342.830125125,,,
3.896,5,792.0182322916667,584.4096418333334,-356.48517833333335,1223.0818686666667,1079.7317495416667,782.723631875,655.7294017916666,7812.5,112.47211545833333,696.5511377500001,2100.4912153333335,1818.7148802083332,1685.1185035833332,-2933.63758875,218.50879116666667,348.391052875,,,
3.9,5,788.8573230833334,582.3970535416667,-359.21954174999996,1214.8173111666667,1077.2758516249999,786.5262224166667,657.1720206250001,7812.5,117.437928,701.6566487083334,893.9496375833334,917.7821851250001,1575.5176559583333,-3550.1676187083335,214.05054945833334,344.9302577916667,,,
3.904,5,788.3404390000001,584.9730920833333,-361.05052216666667,1243.8280127916667,1076.3398723333332,801.3808192500001,674.1584150833334,7812.5,110.03856929166666,694.59722275,1079.2996158333333,1242.1916788333333,1687.036097,-3531.7739956666665,217.61006475,345.302786875,,,
3.908,5,791.8086846666666,583.9095215833333,-355.4281270833333,1205.8076955,1080.1685399166665,773.9244951666666,645.4066211666667,7812.5,116.6658615,701.1760862083333,1978.626710625,1615.7889802083334,1612.60851325,-2946.8148734166666,215.64683654166666,347.734470375,,,
3.912,5,786.9723259583334,583.7409521666667,-362.50524820833334,1238.2885054583332,1075.22414775,802.7452069999999,674.097879125,7812.5,115.29681716666666,698.9884092083333,375.95541041666667,705.3269914166667,1620.8525816666668,-3891.5188034166663,215.30131583333332,343.1383929583333,,,
3.916,5,791.4119412083334,584.598700375,-356.7859955833333,1223.8716302916666,1079.5780813333333,783.053320125,655.8644435833334,7812.5,112.36966995833335,696.62471225,2084.187480416667,1811.7588310416668,1685.9352735833334,-2943.952918833333,218.04499245833333,348.117244,,,
3.92,5,788.687822375,582.5199881249999,-359.07239275,1214.7362860833334,1077.1193894166665,785.8845410833333,656.4269625000001,7812.5,117.5720385,700.990753,918.2124562083333,931.9522597916666,1575.56608475,-3535.444338375,213.71713591666665,344.25411749999995,,,
3.924,5,788.2566199583333,584.611738875,-360.91361770833333,1243.953741375,1075.8947000833334,801.4581190416667,674.2878689583333,7812.5,109.5803585,694.5804589583332,1052.610701625,1224.8970165833332,1686.1746235,-3546.2989042916665,217.40144845833333,344.8687905,,,
3.928,5,791.8012340833334,583.6329187499999,-355.10123283333337,1205.8263219583334,1080.040017375,773.8434700833333,645.3283900416667,7812.5,116.158290625,701.0466323750001,1996.3693390833332,1629.683383375,1614.275580875,-2937.182202916667,215.31714829166665,347.25949583333335,,,
3.932,5,787.016098125,583.512778125,-362.24727179166666,1237.9234269583333,1075.331249875,802.6977095416668,673.7747101666666,7812.5,114.82649920833335,698.8701312500001,373.62617237499995,700.7206694166666,1619.0448843333334,-3891.0373095833334,214.90550366666665,342.65503645833337,,,
3.936,5,791.910198875,584.89858625,-356.53826375,1225.0059813333335,1080.0102150416667,783.6223582916667,656.3375555,7812.5,113.134285875,696.8445044166666,2069.7696739166668,1806.1047710416667,1687.4868571666666,-2952.045181625,218.300174875,348.0436695416667,,,
3.94,5,789.2205389583333,582.9260448333333,-358.705451625,1214.8806410833333,1077.618578375,785.864052,656.1689860833334,7812.5,118.28263770833333,701.8512951666667,942.807757,946.0040564583334,1576.0410593333334,-3520.1380500416667,214.110154125,344.8427134583333,,,
3.944,5,788.3544088333333,584.7439867083333,-361.1278219583333,1244.5451312916666,1076.404133625,802.00573675,674.7702940833334,7812.5,109.80480729166668,694.7406464583333,1025.0025719583334,1206.4670719583335,1685.900814625,-3561.6415142083333,217.69295245833334,345.389399875,,,
3.948,5,791.694132,583.2929859583334,-355.29867325000004,1205.9324927083333,1080.3678429583333,773.7698955833333,645.4699510833333,7812.5,115.48960095833333,700.1097217500001,2013.3538709166667,1642.8224838333333,1616.8683832083334,-2928.281552,215.63379799999998,347.74378362500005,,,
3.952,5,786.8419407916667,583.429890375,-362.453094125,1236.8430926666667,1075.0881746666666,802.0094620416667,673.5316349166667,7812.5,113.85419833333333,697.9704735416667,371.56888058333334,696.1888532083334,1617.7428952083335,-3890.608901166667,214.47430129166665,342.80591075,,,
3.956,5,790.9658376666666,584.5800739166667,-356.99833716666666,1224.5831608333333,1079.2027582916667,783.716421875,656.7501314583334,7812.5,111.72519466666667,696.0268030833332,2053.286193708333,1798.690511125,1688.2384345833334,-2962.03454875,217.968624,347.6730030833333,,,
3.96,5,788.8666363333333,582.4724906666667,-359.03700249999997,1213.756534625,1077.2656070833334,785.2316838749999,655.6632778750001,7812.5,118.254698,701.3632820833333,965.857062125,959.0388487499999,1575.5353510833331,-3506.5053485833337,213.62959158333334,344.38077741666666,,,
3.964,5,788.4596482916667,584.8380502916667,-361.28987208333336,1244.56096375,1076.2700231249999,802.3642960000001,674.898816625,7812.5,110.59270629166667,694.8626497083333,1000.2722293333333,1190.5861575000001,1684.6593615,-3574.549646625,217.26268141666665,344.88369166666666,,,
3.968,5,792.2082221249999,583.6422319583334,-355.08633166666664,1205.9445999166667,1080.8511994166668,773.9105252916667,645.50068475,7812.5,115.72522558333333,700.7076309166667,2030.433397625,1655.9280566666666,1618.3706067083333,-2919.0642513750004,216.01284633333333,347.932842125,,,
3.972,5,787.2647612916667,583.3935687916667,-362.0647325416667,1236.3234145833333,1075.4895747083333,802.0364704166667,673.2084659583334,7812.5,114.13638908333333,698.6736221666666,371.65456225,693.3790526666667,1616.0255361666666,-3888.2051572916666,214.6763982916667,342.93350195833335,,,
3.976,5,791.5544335833333,584.7486432916667,-356.40880987500003,1225.1177400416666,1079.5482789999999,784.1597314583333,657.072369125,7812.5,111.87886291666666,696.270809625,2037.7833962916666,1791.9468035833333,1688.8354124166665,-2970.9799031666666,217.963967375,347.60687916666666,,,
3.98,5,789.5092489583334,582.8459510416667,-358.26214204166666,1213.2927359166667,1078.0898276666667,784.6384313333333,655.067231375,7812.5,118.64492220833334,702.0217272083333,991.8400337500001,974.4308187916666,1575.1209124999998,-3490.156910125,213.90991970833332,344.3397992083333,,,
3.984,5,788.3152932916668,584.91441875,-361.23119875,1244.6270876666667,1076.30355075,802.5971266666667,675.0608667916666,7812.5,111.10493375,695.2687064166666,975.8566738333334,1174.3979065833335,1683.1413055416667,-3586.910161291667,217.42659420833334,344.9162879583334,,,
3.988,5,792.2873845416666,583.550031,-355.14407366666666,1206.0684658333332,1080.2467709999999,773.7633763333333,645.39172,7812.5,116.18716166666667,700.921835125,2047.5520399166664,1668.6517871666667,1619.9436107083332,-2909.9559155,215.53042120833334,347.93470479166666,,,
3.992,5,787.1837362083334,583.4270964166667,-361.9511112083333,1235.8568219166666,1075.4458025833333,801.4357672916667,672.9514209166667,7812.5,114.56479754166666,698.7583725,372.7991578333333,690.6037110833332,1614.4329743750002,-3885.332958125,214.31877037499999,343.02104629166666,,,
3.996,5,791.7379041666667,584.6527170833333,-356.64629716666667,1225.7724599166665,1079.7876289166668,784.3292322083333,657.5939097916666,7812.5,111.63392504166666,696.363941875,2020.4458931666668,1783.53416575,1690.0172609166666,-2981.46845925,217.90995066666667,347.9225975833333,,,
4.0,5,789.38165775,582.6904201666667,-358.10381716666666,1212.6091450416668,1078.1717840833333,784.0051319166668,654.5168196666667,7812.5,118.40184699999999,702.494839125,1016.910309125,989.169931625,1575.0715524166665,-3475.1030102500004,213.45729691666668,344.383571375,,,
4.004,5,788.3367137083333,585.0466665833334,-360.8847467083333,1244.6308129583333,1076.0586128749999,802.337287625,675.0003307916667,7812.5,111.07047479166665,695.1038622916667,950.8599729166667,1157.9954514583333,1681.8290718750002,-3600.2010673333334,216.833341625,344.2531862083333,,,
4.008,5,791.8952977083333,584.0603958333334,-354.9140369583333,1206.430750375,1080.5550388333334,773.5324082916667,645.2184939583334,7812.5,115.87982516666666,700.0659495833333,2063.1377250833334,1681.2637590000002,1621.5929832083332,-2901.8869357500002,215.33950004166664,347.67486575,,,
4.012,5,787.1539339166667,583.7232570416667,-361.89430050000004,1235.532721625,1075.5268276250001,801.1554391666667,672.522081125,7812.5,114.73429825,698.8244964166666,373.5861255,688.3322150416667,1612.9698664583332,-3883.3436528750003,214.66149712499998,342.60753900000003,,,
4.016,5,791.9036795833334,584.7020771666666,-356.82324850000003,1226.380613625,1079.750376,784.9187594583333,658.1918189583333,7812.5,112.09679241666667,696.9394992916667,2003.8189892500002,1776.248428375,1691.2344996666668,-2991.301364166667,218.45104912500003,347.86578687499997,,,
4.02,5,789.74673625,582.7416429166666,-358.03955591666664,1212.2422039166665,1077.9743436666665,783.5087369166666,654.5186822916667,7812.5,118.58066095833334,702.8105575416666,1042.7684835,1004.5451378333333,1575.548389625,-3459.6886885,214.48733979166664,345.12862954166667,,,
4.024,5,788.5350854583334,584.5269885,-361.27683358333337,1244.6932115833333,1076.234632875,802.9603425416667,675.699754125,7812.5,110.85533929166667,695.3478688333333,926.402507875,1141.6665707916666,1681.1063654583334,-3613.3252666249996,217.47316033333334,345.0271153333333,,,
4.028,5,791.9372072083333,583.5239539583333,-355.1906398333333,1206.4959429583334,1080.674248125,773.700046375,645.5435255833333,7812.5,116.15735933333333,700.2838790833333,2077.83027175,1692.8587264166665,1623.7946300416668,-2894.9113288333333,215.81540595833334,348.29512666666665,,,
4.032,5,787.0729088333333,583.5360611666666,-361.7480828333333,1234.7271275,1075.7177487916667,800.6515935833332,672.3516490833333,7812.5,114.29005733333334,698.4268216249999,374.4233845833333,685.5373156666666,1611.4834754583333,-3881.5787964166666,214.43797970833336,343.2119674166667,,,
4.036,5,791.3337101249999,585.0326967083333,-356.80834733333336,1226.6255514583333,1079.5929825,785.0631144583334,658.5885624583333,7812.5,111.09096391666667,695.9532285833334,1985.1273429583334,1767.1345045833332,1692.0847972916665,-3002.7314874999997,218.28061708333334,348.15542825000006,,,
4.04,5,789.8575636666666,583.12069125,-357.8188324166667,1211.7560534583333,1078.0665445833333,782.9806769583333,653.9133225416666,7812.5,118.16342837500001,702.7807552083333,1068.655528875,1019.5953124166667,1575.5046174583333,-3444.8992842499997,213.9257522083333,345.11000308333337,,,
4.044,5,788.5704757083332,585.1230350416666,-360.89778524999997,1244.85246775,1076.47957075,802.7778032916667,675.6774024166667,7812.5,111.29864887500001,695.1169008333333,902.1527277916666,1125.41592125,1679.7224199583334,-3626.3805480416668,217.20400808333332,344.77565820833337,,,
4.048,5,792.2184666666667,583.6897294166666,-354.6094944583333,1206.6365726666666,1080.6463084583334,773.3247233333333,645.4345608333333,7812.5,115.99437783333333,700.0622242916667,2093.6841778333333,1705.6448555833333,1625.6740392083332,-2886.672848375,216.2615095,348.2457665416667,,,
4.052,5,787.521806375,583.2771534583334,-361.6335301666666,1234.34249125,1075.6125093333333,800.3684714999999,671.8729492083334,7812.5,114.25932366666666,698.8915516666666,378.41689629166666,684.80157075,1609.9663507916666,-3877.3999515,214.61865629166667,343.22128066666664,,,
4.056,5,791.3700317083334,584.829668375,-356.9759854166667,1227.5289344999999,1079.6535184583333,785.6666115833333,659.0160395416666,7812.5,110.751031125,695.7315737916666,1965.88901025,1757.6070735,1692.9583779583334,-3014.6766322500002,218.50879116666667,348.0753345,,,
4.06,5,789.6144884166666,582.6885575416667,-357.9408357083333,1211.3788677916666,1078.4632880833333,782.8977892083334,653.5091285,7812.5,117.42582083333333,701.8643336666668,1094.3209194166668,1035.0822773749999,1576.0876254583334,-3430.1713472916667,214.0691759166667,345.22548708333335,,,
4.064,5,788.2016719166667,584.823149125,-361.41280666666665,1245.2520052083335,1076.6462775,803.3924762500001,675.9232715833333,7812.5,110.60574479166667,694.7574102499999,878.3835102083334,1109.2910002916667,1678.8851608333334,-3639.550382125,217.59609491666666,344.7933533333333,,,
4.068,5,791.849662875,583.7875182916666,-355.156180875,1207.2968804583334,1081.030013375,773.9217011666666,645.6469024166666,7812.5,114.95781570833333,699.1076185416667,2107.001160916667,1716.4202590416664,1628.1830225416668,-2880.66209175,216.8640752916667,347.95426254166665,,,
4.072,5,786.5327416666668,582.7164972083334,-362.4009400416667,1233.9084948749999,1075.5258963333333,800.4308701250001,671.719281,7812.5,112.93777679166668,697.8959677083334,381.1000369166666,683.2537124583333,1608.8822911666666,-3874.9999329583334,214.69223079166667,343.050848625,,,
4.076,5,790.2636203333333,583.8368784166667,-357.81324450000005,1228.178066375,1079.2577063333333,786.35113375,659.7219821666666,7812.5,109.08023825,693.86985975,1946.5854849166665,1748.144835,1693.9437173333333,-3026.59942525,218.82171558333334,348.44041300000004,,,
4.08,5,788.8573230833334,581.9220789583334,-358.81255375,1211.038935,1078.148501,782.7077994166666,653.3126194166667,7812.5,116.08005954166667,699.8694405,1121.0768888750001,1051.1094094583334,1576.6100975,-3414.5418899583333,214.60934308333333,345.7749674583333,,,
4.084,5,787.44357525,584.467383875,-362.16717804166666,1245.286464125,1076.1992426250001,803.8432364166666,676.354474,7812.5,108.17406125000001,692.4365541249999,854.7605102916667,1092.8159019583334,1677.6641967916667,-3652.117650458333,217.68922716666668,345.2795037916667,,,
4.088,5,791.1325444166667,583.356315875,-355.80158750000004,1207.5408869999999,1080.8195344583335,773.9850311250001,645.9337497916666,7812.5,111.79970045833333,696.4840825,2119.890666875,1726.6759844583332,1630.3045755833334,-2874.7575059166666,217.14906004166667,348.8799972916667,,,
4.092,5,786.093157375,582.4063667500001,-362.84052437500003,1233.6253727916667,1075.6888777916668,800.2818584583333,671.50787075,7812.5,110.74823716666667,694.9138724583332,385.50239925,682.7545234999999,1607.9900840416667,-3870.7205052083336,215.37768429166667,343.72140095833333,,,
4.096,5,790.1499990000001,584.3118529583334,-358.20067475,1229.3841292916666,1079.8844864999999,787.0142354999999,660.3580755416666,7812.5,106.56939229166666,691.0172183333334,1926.8516885416666,1737.9030794583332,1695.5753947083333,-3038.4998665416665,219.48481733333332,348.816667375,,,
4.1,5,788.4177387916667,581.9816836250001,-358.983917125,1211.3341642916666,1079.051884,782.4200207083333,653.0434671666667,7812.5,113.16501954166667,697.6975959583333,1148.1532332916665,1067.1113958333333,1577.9307130416666,-3398.755039125,215.56860541666666,346.43341258333334,,,
4.104,5,787.1744229999999,583.49880825,-362.9131675416666,1245.930008125,1076.590398125,804.2641942916666,676.7540114166667,7812.5,106.195931875,690.3624985,830.6578792083333,1075.9356782916668,1677.4499925833334,-3665.524971833333,218.54231875000002,345.82991549999997,,,
4.108,5,791.1828358333333,582.5674855833333,-356.24582841666665,1208.0894360833333,1081.3569076666665,774.3128567083332,646.392891875,7812.5,109.229249875,694.1306300833334,2131.914974083333,1737.1747850833333,1632.9960981666666,-2869.829877583333,217.908088,349.91935341666664,,,
4.112,5,785.8342496666668,582.05712075,-362.99698658333335,1233.2575003333334,1076.36129275,799.9782472916667,671.487381625,7812.5,107.37312374999999,691.80698,389.74178012500005,682.5729155833334,1607.2860040833332,-3867.368674875,216.157201375,344.6611055416667,,,
4.116,5,789.3686192499999,583.461555375,-358.79206462499997,1229.6216165416665,1080.1461881666667,787.6112133333332,661.0006882083334,7812.5,103.56028866666666,688.5007844583333,1906.8776109166665,1728.17262,1696.4284862916666,-3050.9684146666664,219.65711204166666,348.8148047083334,,,
4.12,5,788.2398561666668,581.3111312916667,-359.29032229166666,1210.4978365416666,1079.0667851666667,781.836081375,652.8767604166667,7812.5,110.39712850000001,695.0982743750001,1174.6009349166668,1083.28660825,1577.7677315833334,-3383.9367638750005,215.05172133333335,346.40733558333335,,,
